Id,y
57431,2.165041208267212
57432,2.071276903152466
57433,1.311581015586853
57434,1.5976414680480957
57435,1.434844732284546
57436,2.0778450965881348
57437,1.3066149950027466
57438,1.4554102420806885
57439,1.6000847816467285
57440,1.8063820600509644
57441,1.983991026878357
57442,1.589540958404541
57443,1.7505435943603516
57444,1.6717584133148193
57445,1.888662576675415
57446,2.0609562397003174
57447,2.0029027462005615
57448,2.2754833698272705
57449,1.770258903503418
57450,2.041961669921875
57451,2.0527167320251465
57452,1.66352379322052
57453,2.477393627166748
57454,2.4946351051330566
57455,1.6379053592681885
57456,1.7951313257217407
57457,1.7118098735809326
57458,1.9654572010040283
57459,1.6847615242004395
57460,1.8173668384552002
57461,2.2288119792938232
57462,2.402683734893799
57463,1.6758474111557007
57464,1.6407923698425293
57465,1.769860029220581
57466,1.7703161239624023
57467,1.5092369318008423
57468,1.8248822689056396
57469,1.8358074426651
57470,1.9846136569976807
57471,1.9765106439590454
57472,1.4682574272155762
57473,2.3700380325317383
57474,2.0885002613067627
57475,1.4057579040527344
57476,1.4749157428741455
57477,1.5432088375091553
57478,1.550945520401001
57479,1.847882628440857
57480,1.8706982135772705
57481,1.6865413188934326
57482,1.3803967237472534
57483,1.7250638008117676
57484,2.0131542682647705
57485,1.211827039718628
57486,1.7234909534454346
57487,2.2068464756011963
57488,1.9276775121688843
57489,1.9614322185516357
57490,1.7983698844909668
57491,1.6656900644302368
57492,1.8499590158462524
57493,2.054257869720459
57494,2.336653232574463
57495,2.2091028690338135
57496,2.069309711456299
57497,1.701491117477417
57498,2.158579111099243
57499,2.136061906814575
57500,1.4469449520111084
57501,1.795348882675171
57502,1.7533531188964844
57503,1.786362886428833
57504,1.5680491924285889
57505,1.3145283460617065
57506,2.1225738525390625
57507,1.5841264724731445
57508,1.5663695335388184
57509,2.4914023876190186
57510,1.7691705226898193
57511,2.310772180557251
57512,1.7453889846801758
57513,1.7626044750213623
57514,1.659724235534668
57515,1.3779163360595703
57516,1.7164233922958374
57517,1.8841605186462402
57518,1.2939032316207886
57519,2.1456680297851562
57520,1.8279207944869995
57521,1.950676441192627
57522,2.186002492904663
57523,1.8126912117004395
57524,1.5767557621002197
57525,2.3342654705047607
57526,1.8332014083862305
57527,1.7414464950561523
57528,1.556593894958496
57529,1.782405138015747
57530,2.253293991088867
57531,2.050161838531494
57532,2.0533876419067383
57533,1.8638805150985718
57534,1.7761540412902832
57535,1.1347222328186035
57536,1.4809069633483887
57537,1.4437047243118286
57538,2.149456262588501
57539,1.583517074584961
57540,1.8147804737091064
57541,2.2195076942443848
57542,1.5408070087432861
57543,1.59929621219635
57544,1.8467295169830322
57545,1.3240236043930054
57546,2.35670804977417
57547,2.120313882827759
57548,1.6428741216659546
57549,2.1732845306396484
57550,1.3083117008209229
57551,2.334200382232666
57552,2.1901707649230957
57553,1.7512843608856201
57554,1.7798893451690674
57555,1.5914543867111206
57556,1.5081353187561035
57557,1.7607033252716064
57558,1.1310094594955444
57559,1.4824072122573853
57560,1.838838815689087
57561,1.570811152458191
57562,2.121643304824829
57563,2.1337778568267822
57564,1.4793386459350586
57565,2.370920419692993
57566,2.231598138809204
57567,1.799104928970337
57568,1.9336919784545898
57569,1.5153790712356567
57570,2.1905083656311035
57571,2.214510917663574
57572,1.930579662322998
57573,2.2618215084075928
57574,2.2797067165374756
57575,1.5583159923553467
57576,2.3934946060180664
57577,1.918064832687378
57578,2.2387027740478516
57579,1.912980556488037
57580,1.607088327407837
57581,1.7173322439193726
57582,1.5672004222869873
57583,2.033863067626953
57584,2.069735050201416
57585,1.8263397216796875
57586,1.9271953105926514
57587,2.4233689308166504
57588,2.19848895072937
57589,1.0669885873794556
57590,1.6104696989059448
57591,1.9220811128616333
57592,1.5726780891418457
57593,1.8482275009155273
57594,2.1894729137420654
57595,2.282691717147827
57596,1.7433624267578125
57597,1.863175630569458
57598,2.0113401412963867
57599,2.1841635704040527
57600,2.1685354709625244
57601,2.234090566635132
57602,2.0593647956848145
57603,1.6399065256118774
57604,1.5381441116333008
57605,2.1914215087890625
57606,1.4788316488265991
57607,1.517291784286499
57608,1.706528663635254
57609,2.30407977104187
57610,1.7590081691741943
57611,2.121398448944092
57612,1.4254095554351807
57613,2.1931724548339844
57614,1.7285735607147217
57615,1.7852756977081299
57616,1.9497339725494385
57617,1.7688708305358887
57618,2.356297254562378
57619,2.0409717559814453
57620,1.9220147132873535
57621,1.4198360443115234
57622,1.37929368019104
57623,1.4187862873077393
57624,2.5047965049743652
57625,2.220578193664551
57626,1.7298834323883057
57627,1.536632776260376
57628,1.42979097366333
57629,1.3385754823684692
57630,1.4031362533569336
57631,2.197570562362671
57632,1.4403648376464844
57633,1.8572320938110352
57634,1.702315092086792
57635,1.1888962984085083
57636,1.201642632484436
57637,2.288058280944824
57638,1.932426929473877
57639,2.329331636428833
57640,1.7697300910949707
57641,1.5291430950164795
57642,1.6352629661560059
57643,1.570116400718689
57644,1.6290007829666138
57645,1.6873433589935303
57646,2.1900129318237305
57647,1.4865837097167969
57648,1.6844656467437744
57649,1.6699085235595703
57650,1.3817319869995117
57651,2.483952522277832
57652,2.425764799118042
57653,1.4199755191802979
57654,1.513376235961914
57655,1.5661706924438477
57656,1.5788483619689941
57657,1.6538392305374146
57658,2.145977258682251
57659,2.122319221496582
57660,1.4725819826126099
57661,1.736358642578125
57662,1.4129064083099365
57663,2.0738046169281006
57664,1.6711516380310059
57665,1.65625
57666,1.8655487298965454
57667,2.1231865882873535
57668,2.230466842651367
57669,1.7124919891357422
57670,1.7293992042541504
57671,2.4198696613311768
57672,2.281907796859741
57673,2.0504190921783447
57674,2.162393569946289
57675,1.9046854972839355
57676,2.1977479457855225
57677,2.1696505546569824
57678,2.0540895462036133
57679,2.2669403553009033
57680,2.4956459999084473
57681,2.1343977451324463
57682,1.5047788619995117
57683,2.147296667098999
57684,1.7402609586715698
57685,2.122541666030884
57686,1.6170178651809692
57687,1.4206900596618652
57688,1.897364854812622
57689,1.7974176406860352
57690,2.0833985805511475
57691,1.7609879970550537
57692,2.4005000591278076
57693,2.2436909675598145
57694,1.7650470733642578
57695,1.997949242591858
57696,1.4152430295944214
57697,1.8882482051849365
57698,2.048013210296631
57699,2.1611979007720947
57700,1.7814090251922607
57701,1.8594332933425903
57702,1.7572860717773438
57703,2.0842764377593994
57704,2.1483802795410156
57705,1.9021110534667969
57706,2.372770309448242
57707,1.6310713291168213
57708,1.9073972702026367
57709,2.426111936569214
57710,1.6726138591766357
57711,1.2671393156051636
57712,1.5715068578720093
57713,1.5363353490829468
57714,2.4811341762542725
57715,1.6343066692352295
57716,2.0577898025512695
57717,2.094505786895752
57718,1.6081674098968506
57719,1.7759442329406738
57720,1.9587833881378174
57721,2.0208561420440674
57722,2.162156581878662
57723,1.838313102722168
57724,1.3524317741394043
57725,2.0899481773376465
57726,2.159852981567383
57727,1.2308833599090576
57728,1.5490679740905762
57729,1.562772274017334
57730,1.3632179498672485
57731,2.206104278564453
57732,2.376005172729492
57733,1.297785997390747
57734,2.3810830116271973
57735,1.632901668548584
57736,1.8597239255905151
57737,1.4755316972732544
57738,2.0632431507110596
57739,1.4847733974456787
57740,1.3595386743545532
57741,1.7284458875656128
57742,1.5691273212432861
57743,2.6141552925109863
57744,1.7427160739898682
57745,2.245426893234253
57746,2.3138020038604736
57747,2.3236382007598877
57748,1.8033251762390137
57749,1.585492730140686
57750,1.9023492336273193
57751,2.0613110065460205
57752,2.3270206451416016
57753,2.2184486389160156
57754,2.218500852584839
57755,1.8833725452423096
57756,1.7586848735809326
57757,2.236548662185669
57758,2.224307060241699
57759,1.8736653327941895
57760,1.682974100112915
57761,1.5531260967254639
57762,2.2025668621063232
57763,1.7026079893112183
57764,1.2772878408432007
57765,1.4871052503585815
57766,1.7448261976242065
57767,1.626415491104126
57768,1.8640248775482178
57769,1.9118599891662598
57770,2.2387535572052
57771,1.633286952972412
57772,2.229980707168579
57773,1.9716200828552246
57774,1.6210594177246094
57775,1.8459203243255615
57776,2.381345510482788
57777,1.819455862045288
57778,1.6468037366867065
57779,2.095088481903076
57780,1.7064754962921143
57781,1.9334027767181396
57782,1.3712764978408813
57783,2.1220178604125977
57784,1.834366798400879
57785,2.146444082260132
57786,2.3608484268188477
57787,2.4918370246887207
57788,1.584064245223999
57789,2.0159380435943604
57790,1.7989778518676758
57791,1.9091217517852783
57792,1.7459458112716675
57793,1.9846315383911133
57794,2.0450026988983154
57795,2.159123420715332
57796,2.027790069580078
57797,1.2990702390670776
57798,2.4490978717803955
57799,0.9741485118865967
57800,1.9684263467788696
57801,1.4021583795547485
57802,2.094165563583374
57803,1.5998332500457764
57804,1.646295189857483
57805,1.6397178173065186
57806,2.5621306896209717
57807,2.1167705059051514
57808,1.8120989799499512
57809,1.5635212659835815
57810,1.871551275253296
57811,1.8309181928634644
57812,2.1800527572631836
57813,2.1222805976867676
57814,1.333858847618103
57815,1.3070595264434814
57816,2.1520938873291016
57817,1.9459004402160645
57818,2.1134185791015625
57819,1.4816612005233765
57820,1.7049024105072021
57821,2.140995740890503
57822,1.5497459173202515
57823,1.436282753944397
57824,2.228879928588867
57825,2.1104209423065186
57826,1.8624908924102783
57827,1.8829065561294556
57828,1.6055989265441895
57829,1.789090633392334
57830,1.434680461883545
57831,1.4127633571624756
57832,2.0137429237365723
57833,1.5798938274383545
57834,2.0957565307617188
57835,2.194563388824463
57836,1.55967378616333
57837,2.04502010345459
57838,2.1217002868652344
57839,1.9031037092208862
57840,2.156696319580078
57841,1.4119008779525757
57842,2.3904507160186768
57843,2.0283961296081543
57844,2.2081716060638428
57845,2.2029566764831543
57846,2.0445127487182617
57847,1.27548086643219
57848,1.8882951736450195
57849,1.5859134197235107
57850,2.222728967666626
57851,1.5575244426727295
57852,1.6905049085617065
57853,1.9694256782531738
57854,1.7585139274597168
57855,2.0533323287963867
57856,1.659945011138916
57857,2.521803617477417
57858,2.1920974254608154
57859,2.136641263961792
57860,2.1461048126220703
57861,2.0260159969329834
57862,1.7412383556365967
57863,2.2912187576293945
57864,2.198625326156616
57865,2.226733446121216
57866,1.1912660598754883
57867,1.4425750970840454
57868,2.196955919265747
57869,1.9365640878677368
57870,1.6654014587402344
57871,1.921877384185791
57872,2.128291606903076
57873,1.815061330795288
57874,1.4624998569488525
57875,1.6132261753082275
57876,1.969486117362976
57877,1.999427318572998
57878,2.396446704864502
57879,2.3072423934936523
57880,2.005563735961914
57881,2.232276678085327
57882,1.6839147806167603
57883,1.7867556810379028
57884,2.1048531532287598
57885,1.5885878801345825
57886,1.6745281219482422
57887,2.056419610977173
57888,1.688815951347351
57889,2.0206713676452637
57890,1.5061359405517578
57891,1.7955355644226074
57892,2.0577032566070557
57893,1.9731671810150146
57894,1.6781255006790161
57895,1.4713585376739502
57896,1.4631271362304688
57897,2.1406455039978027
57898,1.334153652191162
57899,2.0788345336914062
57900,2.028482437133789
57901,2.0062406063079834
57902,1.71845281124115
57903,1.2858672142028809
57904,1.7352213859558105
57905,1.5995848178863525
57906,2.031141757965088
57907,1.5573127269744873
57908,1.7767795324325562
57909,2.0133273601531982
57910,1.8137985467910767
57911,1.7404727935791016
57912,2.166876792907715
57913,1.851773738861084
57914,1.7672820091247559
57915,1.5558960437774658
57916,1.5634877681732178
57917,1.8296852111816406
57918,2.217149019241333
57919,1.7932212352752686
57920,1.8415186405181885
57921,1.1247401237487793
57922,2.055072069168091
57923,1.519477128982544
57924,1.9145104885101318
57925,1.5403093099594116
57926,1.467668890953064
57927,1.92999267578125
57928,1.9721935987472534
57929,1.5950945615768433
57930,2.4524080753326416
57931,2.099229574203491
57932,1.4866269826889038
57933,1.8978397846221924
57934,1.816945195198059
57935,1.9488276243209839
57936,2.0505316257476807
57937,1.7410436868667603
57938,1.5151722431182861
57939,1.6921823024749756
57940,1.4535194635391235
57941,2.1241414546966553
57942,1.3872498273849487
57943,1.837282419204712
57944,1.720120906829834
57945,1.97098708152771
57946,2.273686647415161
57947,1.7081577777862549
57948,2.327885866165161
57949,1.8199868202209473
57950,1.8976457118988037
57951,2.407400608062744
57952,1.5841491222381592
57953,2.376138687133789
57954,2.203983783721924
57955,1.5211634635925293
57956,1.4092426300048828
57957,2.1025495529174805
57958,1.3873618841171265
57959,1.1884825229644775
57960,1.3151687383651733
57961,1.8919554948806763
57962,1.51720130443573
57963,2.086606979370117
57964,1.5355126857757568
57965,1.686537265777588
57966,1.5972740650177002
57967,2.284398317337036
57968,1.3073580265045166
57969,2.1478261947631836
57970,1.8832223415374756
57971,2.0678775310516357
57972,1.4950944185256958
57973,1.651843547821045
57974,2.1932027339935303
57975,1.8410356044769287
57976,1.3807045221328735
57977,1.4868478775024414
57978,1.761369228363037
57979,1.8192028999328613
57980,1.8917498588562012
57981,2.2593460083007812
57982,1.597235918045044
57983,2.3577301502227783
57984,2.3117637634277344
57985,1.270649790763855
57986,1.9136446714401245
57987,2.0801842212677
57988,1.9382059574127197
57989,1.8974777460098267
57990,2.1475484371185303
57991,2.2259879112243652
57992,1.8503634929656982
57993,2.039048194885254
57994,2.2429776191711426
57995,1.4679970741271973
57996,1.4942920207977295
57997,1.4375230073928833
57998,1.4691174030303955
57999,2.2819297313690186
58000,1.8143961429595947
58001,2.44913387298584
58002,2.243990182876587
58003,1.8503636121749878
58004,1.9748481512069702
58005,2.115985870361328
58006,1.0634045600891113
58007,1.2794348001480103
58008,2.0834810733795166
58009,1.928952693939209
58010,2.182476282119751
58011,2.2530291080474854
58012,1.9679688215255737
58013,1.7103257179260254
58014,1.66257643699646
58015,1.9576869010925293
58016,1.6793899536132812
58017,1.7640440464019775
58018,1.8450944423675537
58019,1.8487703800201416
58020,1.5836848020553589
58021,1.7325117588043213
58022,1.5246343612670898
58023,1.7310537099838257
58024,1.757957935333252
58025,2.244582414627075
58026,1.5311384201049805
58027,1.8951407670974731
58028,1.469056248664856
58029,1.6173698902130127
58030,2.2076902389526367
58031,2.3255455493927
58032,2.3557844161987305
58033,1.2205147743225098
58034,2.3525755405426025
58035,1.4510301351547241
58036,1.8063502311706543
58037,2.3626551628112793
58038,1.8276951313018799
58039,2.2414333820343018
58040,2.1596946716308594
58041,2.266317367553711
58042,1.382240653038025
58043,2.1282265186309814
58044,1.8620367050170898
58045,2.131814479827881
58046,2.281251907348633
58047,1.4373223781585693
58048,2.144005537033081
58049,2.189162254333496
58050,2.3686070442199707
58051,2.0215859413146973
58052,2.0845563411712646
58053,1.954517126083374
58054,1.8845293521881104
58055,2.391542434692383
58056,2.215435743331909
58057,2.0286476612091064
58058,1.7494056224822998
58059,2.3212530612945557
58060,2.419971227645874
58061,2.0353639125823975
58062,1.88526451587677
58063,1.6093018054962158
58064,1.3737788200378418
58065,1.6525791883468628
58066,2.359574317932129
58067,1.7758620977401733
58068,1.2419273853302002
58069,2.3274455070495605
58070,2.140726327896118
58071,2.114659547805786
58072,1.9279062747955322
58073,2.0737171173095703
58074,1.4605844020843506
58075,1.5294290781021118
58076,2.345155954360962
58077,1.66483736038208
58078,2.037001848220825
58079,2.057471752166748
58080,2.508312463760376
58081,2.219722270965576
58082,2.0180447101593018
58083,2.094484567642212
58084,2.0558571815490723
58085,2.463303565979004
58086,2.0059731006622314
58087,1.500764012336731
58088,1.9033825397491455
58089,2.384244203567505
58090,2.3000102043151855
58091,1.4149072170257568
58092,1.8551021814346313
58093,1.5562057495117188
58094,2.225253105163574
58095,2.1685240268707275
58096,2.363687515258789
58097,2.585684061050415
58098,1.4784586429595947
58099,2.247054100036621
58100,2.3701276779174805
58101,1.5702221393585205
58102,2.432574987411499
58103,1.5826053619384766
58104,2.2288684844970703
58105,2.157311201095581
58106,1.8704167604446411
58107,2.1783199310302734
58108,1.4486148357391357
58109,2.339756488800049
58110,1.8982360363006592
58111,2.4806878566741943
58112,2.2559776306152344
58113,2.381741523742676
58114,1.4862241744995117
58115,1.7732553482055664
58116,2.257967710494995
58117,1.7369096279144287
58118,1.959377408027649
58119,2.023705005645752
58120,1.9822230339050293
58121,1.9085609912872314
58122,1.8838847875595093
58123,1.4167832136154175
58124,1.6692719459533691
58125,1.775376319885254
58126,2.041193962097168
58127,2.108217477798462
58128,1.7675268650054932
58129,1.7855465412139893
58130,2.441490650177002
58131,1.9176504611968994
58132,2.021425485610962
58133,2.375659227371216
58134,2.0506649017333984
58135,1.9223473072052002
58136,2.117501735687256
58137,2.4034523963928223
58138,1.3840110301971436
58139,1.5713002681732178
58140,1.2005300521850586
58141,1.6256662607192993
58142,2.26680326461792
58143,1.6620333194732666
58144,1.512380838394165
58145,2.0009937286376953
58146,1.9788976907730103
58147,2.022129535675049
58148,1.7900934219360352
58149,2.220860481262207
58150,1.859015941619873
58151,2.1571149826049805
58152,2.347714900970459
58153,2.056556224822998
58154,1.778306484222412
58155,1.968775749206543
58156,1.8775954246520996
58157,1.5046154260635376
58158,1.387210726737976
58159,1.3894679546356201
58160,1.9223222732543945
58161,2.2675716876983643
58162,1.9780511856079102
58163,1.6154789924621582
58164,1.7790110111236572
58165,1.3885263204574585
58166,1.9450569152832031
58167,1.4875798225402832
58168,1.2763888835906982
58169,2.4017882347106934
58170,1.637845516204834
58171,1.5616716146469116
58172,2.058897018432617
58173,1.2469851970672607
58174,1.0609019994735718
58175,1.449483036994934
58176,1.4065535068511963
58177,2.1658005714416504
58178,2.166341781616211
58179,2.480362892150879
58180,1.749290943145752
58181,1.8430116176605225
58182,2.2071123123168945
58183,2.202556848526001
58184,1.5949862003326416
58185,2.0347986221313477
58186,2.298450469970703
58187,1.893251895904541
58188,2.249540328979492
58189,1.508298635482788
58190,2.3599905967712402
58191,1.8818156719207764
58192,2.1456687450408936
58193,2.000124454498291
58194,1.9794070720672607
58195,1.7172958850860596
58196,1.5499792098999023
58197,1.3658004999160767
58198,1.704002857208252
58199,1.776134967803955
58200,1.5054893493652344
58201,1.8790501356124878
58202,1.7744777202606201
58203,1.2994030714035034
58204,1.2177470922470093
58205,1.6740233898162842
58206,1.3147861957550049
58207,2.0058882236480713
58208,1.9526275396347046
58209,1.9740411043167114
58210,1.8248270750045776
58211,1.5631153583526611
58212,1.792322039604187
58213,1.7636401653289795
58214,1.2506685256958008
58215,1.7099244594573975
58216,2.0118155479431152
58217,1.5732841491699219
58218,2.2759451866149902
58219,1.8543980121612549
58220,2.2360568046569824
58221,1.5827739238739014
58222,1.7661144733428955
58223,1.9619475603103638
58224,1.9592375755310059
58225,1.4549521207809448
58226,2.5295348167419434
58227,1.7213550806045532
58228,1.672245740890503
58229,1.6813395023345947
58230,1.4378799200057983
58231,1.5687463283538818
58232,2.0932211875915527
58233,1.2120659351348877
58234,1.8247990608215332
58235,1.7021509408950806
58236,2.5254170894622803
58237,2.2576584815979004
58238,1.8133630752563477
58239,1.643020749092102
58240,1.2989321947097778
58241,1.5193685293197632
58242,2.1623337268829346
58243,1.5293000936508179
58244,1.8385502099990845
58245,2.109851121902466
58246,1.4419093132019043
58247,2.2095751762390137
58248,2.0473554134368896
58249,2.2138969898223877
58250,2.2042746543884277
58251,1.5767477750778198
58252,1.428627848625183
58253,2.2967307567596436
58254,1.8291356563568115
58255,1.7027325630187988
58256,1.1633179187774658
58257,1.5357770919799805
58258,2.2759251594543457
58259,1.6503403186798096
58260,1.785851240158081
58261,2.057603359222412
58262,1.170874834060669
58263,1.891556978225708
58264,1.5280952453613281
58265,1.7816593647003174
58266,1.950713872909546
58267,2.091059684753418
58268,1.9921940565109253
58269,2.3370702266693115
58270,1.504970669746399
58271,1.680814504623413
58272,1.5702006816864014
58273,1.5737977027893066
58274,2.3090739250183105
58275,2.347642421722412
58276,1.6782927513122559
58277,1.168082356452942
58278,2.053086519241333
58279,1.7392003536224365
58280,2.007014274597168
58281,2.3513691425323486
58282,2.2040302753448486
58283,1.6294951438903809
58284,1.7686290740966797
58285,2.051691770553589
58286,1.5795453786849976
58287,1.4566527605056763
58288,1.6381388902664185
58289,2.2993903160095215
58290,1.9547466039657593
58291,2.2011656761169434
58292,1.4176474809646606
58293,1.7661828994750977
58294,1.9407720565795898
58295,1.234832763671875
58296,1.9450047016143799
58297,1.6735117435455322
58298,2.062882661819458
58299,1.3526540994644165
58300,1.5893913507461548
58301,1.999955654144287
58302,2.241403102874756
58303,1.7680578231811523
58304,2.1340830326080322
58305,1.2666056156158447
58306,1.8703882694244385
58307,1.0897884368896484
58308,1.1484084129333496
58309,2.1405811309814453
58310,1.7228155136108398
58311,2.312793016433716
58312,1.4216179847717285
58313,1.726788878440857
58314,1.677526831626892
58315,2.0729281902313232
58316,1.941260814666748
58317,2.0683934688568115
58318,2.1924939155578613
58319,1.6559815406799316
58320,2.0649313926696777
58321,1.6107944250106812
58322,1.5200562477111816
58323,1.5657824277877808
58324,2.23472261428833
58325,1.753908395767212
58326,1.4046846628189087
58327,1.830960988998413
58328,1.8327497243881226
58329,1.5757064819335938
58330,1.407870888710022
58331,2.077599048614502
58332,1.8206171989440918
58333,1.4047386646270752
58334,1.3353041410446167
58335,1.6089097261428833
58336,1.5167124271392822
58337,1.2756081819534302
58338,1.9943287372589111
58339,2.0403637886047363
58340,2.149261951446533
58341,1.6576545238494873
58342,2.155552864074707
58343,1.406028151512146
58344,2.0672607421875
58345,1.7099335193634033
58346,1.3637908697128296
58347,1.8362388610839844
58348,1.6470321416854858
58349,2.3835949897766113
58350,1.9226435422897339
58351,1.638703465461731
58352,1.7532627582550049
58353,2.0434494018554688
58354,2.0690853595733643
58355,2.1383326053619385
58356,2.0129306316375732
58357,1.7891077995300293
58358,1.838454246520996
58359,2.4698801040649414
58360,1.3711227178573608
58361,2.422741174697876
58362,1.5716524124145508
58363,1.8926620483398438
58364,1.8397438526153564
58365,1.5986883640289307
58366,1.920870304107666
58367,2.4586453437805176
58368,1.5154340267181396
58369,1.7011429071426392
58370,2.085482120513916
58371,1.843475103378296
58372,2.2392311096191406
58373,1.973387360572815
58374,1.5765577554702759
58375,2.4218013286590576
58376,2.438748598098755
58377,1.4832231998443604
58378,1.651263952255249
58379,2.355454921722412
58380,1.798011302947998
58381,2.1947720050811768
58382,2.229943037033081
58383,1.7632911205291748
58384,1.999554991722107
58385,1.8423746824264526
58386,1.9716761112213135
58387,1.9071224927902222
58388,2.347196578979492
58389,1.9739559888839722
58390,1.7376909255981445
58391,1.7469162940979004
58392,1.8941969871520996
58393,1.079094409942627
58394,1.4919408559799194
58395,2.0350372791290283
58396,1.2640316486358643
58397,1.2026695013046265
58398,1.5606577396392822
58399,1.753080129623413
58400,1.9963960647583008
58401,1.6965194940567017
58402,2.227055311203003
58403,2.1749701499938965
58404,1.4890398979187012
58405,2.520552158355713
58406,1.7637207508087158
58407,2.1858484745025635
58408,1.5135661363601685
58409,1.6849138736724854
58410,1.9094117879867554
58411,1.710199236869812
58412,1.7050769329071045
58413,2.0024502277374268
58414,2.2421162128448486
58415,1.4217240810394287
58416,1.711113452911377
58417,1.6898800134658813
58418,1.5506141185760498
58419,1.774735927581787
58420,1.59793221950531
58421,1.874864935874939
58422,1.4150514602661133
58423,1.3866842985153198
58424,1.9613819122314453
58425,1.5817101001739502
58426,0.9593124389648438
58427,2.0772557258605957
58428,2.427046060562134
58429,1.5685709714889526
58430,1.670436978340149
58431,1.6221095323562622
58432,2.05424427986145
58433,1.6401745080947876
58434,1.8507905006408691
58435,2.2693235874176025
58436,1.37392258644104
58437,1.9658381938934326
58438,2.1346585750579834
58439,2.035738468170166
58440,1.7047851085662842
58441,1.4717154502868652
58442,1.5877704620361328
58443,1.4986685514450073
58444,2.232137441635132
58445,2.2521252632141113
58446,1.6883985996246338
58447,1.882147192955017
58448,1.8492602109909058
58449,1.9671902656555176
58450,2.3924970626831055
58451,2.5647244453430176
58452,1.4336719512939453
58453,1.8214151859283447
58454,1.7021124362945557
58455,1.7037090063095093
58456,1.3899983167648315
58457,1.4300507307052612
58458,2.0809502601623535
58459,1.9004685878753662
58460,1.8492991924285889
58461,2.043775796890259
58462,1.7801917791366577
58463,1.8862813711166382
58464,2.163137197494507
58465,2.3958804607391357
58466,2.186718463897705
58467,2.065396308898926
58468,1.5337576866149902
58469,1.432603359222412
58470,2.044152021408081
58471,1.2975691556930542
58472,1.7996023893356323
58473,1.6372315883636475
58474,1.8831357955932617
58475,2.099522113800049
58476,1.5399527549743652
58477,2.2253854274749756
58478,1.8087702989578247
58479,1.9232168197631836
58480,2.3911256790161133
58481,2.169105291366577
58482,1.324676275253296
58483,2.208225727081299
58484,2.154787302017212
58485,2.323732852935791
58486,2.2607028484344482
58487,1.8415038585662842
58488,1.576514482498169
58489,1.606422781944275
58490,1.3377138376235962
58491,1.8749110698699951
58492,2.2775332927703857
58493,1.3438849449157715
58494,2.1794378757476807
58495,1.526555061340332
58496,2.4465315341949463
58497,1.4952545166015625
58498,1.843824863433838
58499,1.909812092781067
58500,1.513103723526001
58501,1.7713944911956787
58502,1.6765577793121338
58503,1.85658597946167
58504,1.4945826530456543
58505,1.9089293479919434
58506,1.9721051454544067
58507,1.3590824604034424
58508,1.6263785362243652
58509,2.2489185333251953
58510,2.319603204727173
58511,1.1953234672546387
58512,1.3479793071746826
58513,1.8276803493499756
58514,1.6335358619689941
58515,1.5560131072998047
58516,2.093362808227539
58517,1.5980802774429321
58518,1.6192344427108765
58519,2.4422457218170166
58520,1.7488174438476562
58521,1.7742478847503662
58522,1.8783068656921387
58523,1.7649329900741577
58524,1.484246850013733
58525,1.4456701278686523
58526,2.0656421184539795
58527,1.9192407131195068
58528,1.686589002609253
58529,1.5414507389068604
58530,2.1868934631347656
58531,1.53221595287323
58532,1.958242654800415
58533,1.9678819179534912
58534,2.166858434677124
58535,2.0790510177612305
58536,1.9035286903381348
58537,2.400629997253418
58538,2.173198938369751
58539,1.661649227142334
58540,2.3600826263427734
58541,2.2335803508758545
58542,1.4821698665618896
58543,2.2414159774780273
58544,1.8394649028778076
58545,1.6916621923446655
58546,2.4641549587249756
58547,1.7405633926391602
58548,1.8704262971878052
58549,2.3067514896392822
58550,2.153671979904175
58551,1.9447021484375
58552,1.8868625164031982
58553,1.2115859985351562
58554,1.5997018814086914
58555,1.434561848640442
58556,1.9198368787765503
58557,1.4163706302642822
58558,2.273817777633667
58559,1.4733065366744995
58560,2.2569258213043213
58561,1.4224777221679688
58562,1.666407585144043
58563,1.8420240879058838
58564,2.2780439853668213
58565,1.9187755584716797
58566,2.271054744720459
58567,1.7149163484573364
58568,1.8935625553131104
58569,1.5384997129440308
58570,1.8847919702529907
58571,1.9006102085113525
58572,2.2268733978271484
58573,2.006075859069824
58574,1.7738065719604492
58575,2.6035585403442383
58576,1.7414841651916504
58577,1.6373510360717773
58578,2.20391845703125
58579,1.9603486061096191
58580,1.9560256004333496
58581,1.6382821798324585
58582,1.6789000034332275
58583,2.3919589519500732
58584,2.153489351272583
58585,1.6181267499923706
58586,1.2977044582366943
58587,2.228046417236328
58588,1.5694129467010498
58589,1.6922264099121094
58590,2.212725877761841
58591,2.129059076309204
58592,2.2901527881622314
58593,2.4097061157226562
58594,1.7115452289581299
58595,1.3750412464141846
58596,1.6586099863052368
58597,2.4873170852661133
58598,1.1879048347473145
58599,1.7391936779022217
58600,2.161242723464966
58601,2.300478935241699
58602,1.8954132795333862
58603,2.217317581176758
58604,2.2561025619506836
58605,1.4077003002166748
58606,1.8186591863632202
58607,1.9127591848373413
58608,1.8301304578781128
58609,1.9935657978057861
58610,2.280900716781616
58611,1.86041259765625
58612,2.4217824935913086
58613,1.8294628858566284
58614,1.6816824674606323
58615,1.5065388679504395
58616,1.6147691011428833
58617,1.7265493869781494
58618,1.466154932975769
58619,1.260158896446228
58620,1.7045797109603882
58621,1.6019262075424194
58622,2.092329263687134
58623,1.8608760833740234
58624,1.717472791671753
58625,1.8159949779510498
58626,1.7045282125473022
58627,1.7210063934326172
