Id,y
57835,2.2123520374298096
57836,1.5418541431427002
57837,2.021705150604248
57838,2.1611993312835693
57839,1.8819737434387207
57840,2.1290998458862305
57841,1.4345364570617676
57842,2.409207820892334
57843,1.98866868019104
57844,2.229006290435791
57845,2.2159817218780518
57846,2.020061731338501
57847,1.2563252449035645
57848,1.8839826583862305
57849,1.5664218664169312
57850,2.2635867595672607
57851,1.541825771331787
57852,1.6813185214996338
57853,1.9661383628845215
57854,1.7433147430419922
57855,2.072441339492798
57856,1.6545710563659668
57857,2.586613416671753
57858,2.2110583782196045
57859,2.1029765605926514
57860,2.209127187728882
57861,2.0168378353118896
57862,1.730965495109558
57863,2.313486337661743
57864,2.217085361480713
57865,2.2421934604644775
57866,1.238943099975586
57867,1.365552306175232
57868,2.212552309036255
57869,1.9559060335159302
57870,1.6187608242034912
57871,1.9363869428634644
57872,2.1238880157470703
57873,1.8021438121795654
57874,1.4103448390960693
57875,1.6189864873886108
57876,2.023794174194336
57877,2.005131721496582
57878,2.405489206314087
57879,2.3219423294067383
57880,1.9425983428955078
57881,2.2058019638061523
57882,1.7414066791534424
57883,1.8246874809265137
57884,2.124049186706543
57885,1.5382084846496582
57886,1.7112805843353271
57887,2.0748703479766846
57888,1.6857666969299316
57889,2.042726755142212
57890,1.5448288917541504
57891,1.7675542831420898
57892,2.0428757667541504
57893,1.8978978395462036
57894,1.6647086143493652
57895,1.431758999824524
57896,1.4259237051010132
57897,2.1368911266326904
57898,1.364698886871338
57899,2.099485397338867
57900,2.039316177368164
57901,2.0539655685424805
57902,1.7413558959960938
57903,1.2646642923355103
57904,1.7041313648223877
57905,1.6179425716400146
57906,2.0329484939575195
57907,1.5846600532531738
57908,1.7613433599472046
57909,2.045942544937134
57910,1.8519281148910522
57911,1.7523317337036133
57912,2.190290927886963
57913,1.8723948001861572
57914,1.7537941932678223
57915,1.5719192028045654
57916,1.5376863479614258
57917,1.84555983543396
57918,2.262807846069336
57919,1.7514139413833618
57920,1.8406331539154053
57921,1.0971039533615112
57922,2.028256893157959
57923,1.5529401302337646
57924,1.9287207126617432
57925,1.6136525869369507
57926,1.4564366340637207
57927,1.9351698160171509
57928,2.0160017013549805
57929,1.5365737676620483
57930,2.490910053253174
57931,2.1073482036590576
57932,1.4683672189712524
57933,1.9312057495117188
57934,1.8252954483032227
57935,1.9101459980010986
57936,2.081972360610962
57937,1.7762866020202637
57938,1.484095573425293
57939,1.7189977169036865
57940,1.4751770496368408
57941,2.097565174102783
57942,1.3907378911972046
57943,1.7713687419891357
57944,1.7149481773376465
57945,1.983168601989746
57946,2.282378673553467
57947,1.7231248617172241
57948,2.3145594596862793
57949,1.8330285549163818
57950,1.8610637187957764
57951,2.393664836883545
57952,1.6356117725372314
57953,2.4163401126861572
57954,2.231557607650757
57955,1.5099282264709473
57956,1.4045376777648926
57957,2.1200218200683594
57958,1.3829833269119263
57959,1.2193334102630615
57960,1.3281660079956055
57961,1.811919093132019
57962,1.509653091430664
57963,2.064769744873047
57964,1.570256233215332
57965,1.6875110864639282
57966,1.5796290636062622
57967,2.23891282081604
57968,1.2945992946624756
57969,2.1516242027282715
57970,1.8632463216781616
57971,2.092318058013916
57972,1.467165231704712
57973,1.6937947273254395
57974,2.2174489498138428
57975,1.8194305896759033
57976,1.3755335807800293
57977,1.4506042003631592
57978,1.7623271942138672
57979,1.7947998046875
57980,1.8425383567810059
57981,2.263627290725708
57982,1.540393590927124
57983,2.413177251815796
57984,2.3161087036132812
57985,1.2355527877807617
57986,1.9061357975006104
57987,2.0906686782836914
57988,1.9055979251861572
57989,1.918859601020813
57990,2.13456130027771
57991,2.222285747528076
57992,1.8665534257888794
57993,2.020419120788574
57994,2.2879674434661865
57995,1.4371469020843506
57996,1.5232657194137573
57997,1.5016162395477295
57998,1.498739242553711
57999,2.3327746391296387
58000,1.8262951374053955
58001,2.467153787612915
58002,2.2731215953826904
58003,1.8312344551086426
58004,1.9667532444000244
58005,2.129328966140747
58006,1.0880823135375977
58007,1.3215161561965942
58008,2.0791430473327637
58009,1.9385302066802979
58010,2.1975319385528564
58011,2.2837626934051514
58012,2.0093796253204346
58013,1.7627921104431152
58014,1.6737486124038696
58015,1.9918910264968872
58016,1.659652590751648
58017,1.7733515501022339
58018,1.8223354816436768
58019,1.8857494592666626
58020,1.578309178352356
58021,1.7787084579467773
58022,1.4860213994979858
58023,1.7679052352905273
58024,1.7698736190795898
58025,2.2302660942077637
58026,1.4969106912612915
58027,1.9091863632202148
58028,1.4838818311691284
58029,1.6343293190002441
58030,2.2516331672668457
58031,2.334585666656494
58032,2.3418822288513184
58033,1.1827516555786133
58034,2.3724334239959717
58035,1.4249235391616821
58036,1.8183445930480957
58037,2.385357618331909
58038,1.8593930006027222
58039,2.265244245529175
58040,2.1743922233581543
58041,2.2990591526031494
58042,1.4363478422164917
58043,2.115795612335205
58044,1.8838160037994385
58045,2.1612188816070557
58046,2.3169689178466797
58047,1.3973388671875
58048,2.1865487098693848
58049,2.2354321479797363
58050,2.380833148956299
58051,2.010936975479126
58052,2.0724146366119385
58053,1.9111850261688232
58054,1.9019066095352173
58055,2.3671483993530273
58056,2.2405569553375244
58057,2.01560640335083
58058,1.7547681331634521
58059,2.305361747741699
58060,2.4468953609466553
58061,2.0680694580078125
58062,1.8598206043243408
58063,1.6023635864257812
58064,1.3565638065338135
58065,1.6322263479232788
58066,2.3920974731445312
58067,1.7444038391113281
58068,1.2478054761886597
58069,2.3391220569610596
58070,2.1575167179107666
58071,2.047262668609619
58072,1.9627578258514404
58073,2.1001498699188232
58074,1.4526593685150146
58075,1.5214431285858154
58076,2.331120491027832
58077,1.6586275100708008
58078,2.1044974327087402
58079,1.969561219215393
58080,2.505038022994995
58081,2.1860833168029785
58082,1.9670031070709229
58083,2.0930569171905518
58084,2.072465419769287
58085,2.4431421756744385
58086,2.0657732486724854
58087,1.5142168998718262
58088,1.9161604642868042
58089,2.3977725505828857
58090,2.300272226333618
58091,1.4399666786193848
58092,1.8840209245681763
58093,1.56593656539917
58094,2.2840535640716553
58095,2.137789726257324
58096,2.3522133827209473
58097,2.5958385467529297
58098,1.5042405128479004
58099,2.2383580207824707
58100,2.428436517715454
58101,1.5703542232513428
58102,2.4353322982788086
58103,1.6059720516204834
58104,2.2601215839385986
58105,2.0803439617156982
58106,1.9184420108795166
58107,2.1739864349365234
58108,1.4679319858551025
58109,2.3832221031188965
58110,1.9028966426849365
58111,2.5026752948760986
58112,2.209852933883667
58113,2.4311633110046387
58114,1.4774746894836426
58115,1.801513433456421
58116,2.211515188217163
58117,1.7312238216400146
58118,1.9315986633300781
58119,2.0049057006835938
58120,1.9943647384643555
58121,1.9278874397277832
58122,1.9116634130477905
58123,1.4113714694976807
58124,1.6152756214141846
58125,1.7677621841430664
58126,2.1018965244293213
58127,2.1012446880340576
58128,1.836919903755188
58129,1.7870891094207764
58130,2.4828763008117676
58131,1.9549001455307007
58132,2.004471778869629
58133,2.389888286590576
58134,2.0472915172576904
58135,1.8975281715393066
58136,2.137075185775757
58137,2.435302495956421
58138,1.4282708168029785
58139,1.5989079475402832
58140,1.1424885988235474
58141,1.6140819787979126
58142,2.243107795715332
58143,1.6939384937286377
58144,1.5594234466552734
58145,2.0398519039154053
58146,2.01820969581604
58147,1.991060495376587
58148,1.7777179479599
58149,2.2415106296539307
58150,1.8504550457000732
58151,2.1065127849578857
58152,2.3895533084869385
58153,2.0763566493988037
58154,1.7997123003005981
58155,1.9430983066558838
58156,1.910630226135254
58157,1.5124940872192383
58158,1.3547911643981934
58159,1.4083847999572754
58160,1.9466400146484375
58161,2.2654459476470947
58162,1.9710334539413452
58163,1.636677861213684
58164,1.7361149787902832
58165,1.3867549896240234
58166,1.9758491516113281
58167,1.4716225862503052
58168,1.2498668432235718
58169,2.4506726264953613
58170,1.6650404930114746
58171,1.475773811340332
58172,2.047720432281494
58173,1.160874605178833
58174,0.9569804668426514
58175,1.4665474891662598
58176,1.407044529914856
58177,2.1338396072387695
58178,2.189502239227295
58179,2.4979794025421143
58180,1.7607014179229736
58181,1.8551677465438843
58182,2.2484052181243896
58183,2.227088451385498
58184,1.5907344818115234
58185,1.9953250885009766
58186,2.2852272987365723
58187,1.927437663078308
58188,2.2059617042541504
58189,1.4965183734893799
58190,2.3822855949401855
58191,1.9541608095169067
58192,2.120903491973877
58193,2.0340447425842285
58194,1.9375278949737549
58195,1.7086234092712402
58196,1.5236836671829224
58197,1.3816969394683838
58198,1.7136516571044922
58199,1.7408549785614014
58200,1.4930312633514404
58201,1.8897463083267212
58202,1.804573655128479
58203,1.2348006963729858
58204,1.1728969812393188
58205,1.6851892471313477
58206,1.3673750162124634
58207,2.027965784072876
58208,1.9477133750915527
58209,1.9703750610351562
58210,1.8247532844543457
58211,1.503448486328125
58212,1.8170998096466064
58213,1.7333319187164307
58214,1.2247848510742188
58215,1.7256795167922974
58216,2.056555986404419
58217,1.5778076648712158
58218,2.2764346599578857
58219,1.8177685737609863
58220,2.2139291763305664
58221,1.5938971042633057
58222,1.78438401222229
58223,1.9577873945236206
58224,1.9447050094604492
58225,1.4603238105773926
58226,2.5793895721435547
58227,1.726593255996704
58228,1.6875355243682861
58229,1.669546365737915
58230,1.4520221948623657
58231,1.6322587728500366
58232,2.100010633468628
58233,1.1614004373550415
58234,1.7933833599090576
58235,1.7149015665054321
58236,2.5775201320648193
58237,2.2613964080810547
58238,1.78069007396698
58239,1.6504489183425903
58240,1.322242259979248
58241,1.5093607902526855
58242,2.1503565311431885
58243,1.480808973312378
58244,1.783004879951477
58245,2.1085033416748047
58246,1.4034652709960938
58247,2.191077947616577
58248,2.0672032833099365
58249,2.1917214393615723
58250,2.203519582748413
58251,1.556812047958374
58252,1.3871722221374512
58253,2.296215295791626
58254,1.7892348766326904
58255,1.6638944149017334
58256,1.1624858379364014
58257,1.5341770648956299
58258,2.2825839519500732
58259,1.6350829601287842
58260,1.7666722536087036
58261,2.1011996269226074
58262,1.1864280700683594
58263,1.9046481847763062
58264,1.5495437383651733
58265,1.7476699352264404
58266,1.9745463132858276
58267,2.1291894912719727
58268,2.007251262664795
58269,2.348832368850708
58270,1.4840445518493652
58271,1.6833009719848633
58272,1.5199639797210693
58273,1.534771203994751
58274,2.374717950820923
58275,2.332577705383301
58276,1.6707022190093994
58277,1.1566029787063599
58278,2.113858699798584
58279,1.7383618354797363
58280,1.9861201047897339
58281,2.3503074645996094
58282,2.235339641571045
58283,1.6331143379211426
58284,1.76517915725708
58285,2.0355567932128906
58286,1.5615603923797607
58287,1.4428505897521973
58288,1.6360256671905518
58289,2.2979066371917725
58290,1.9286103248596191
58291,2.172260284423828
58292,1.3991926908493042
58293,1.7695286273956299
58294,1.9443734884262085
58295,1.2475438117980957
58296,1.9147448539733887
58297,1.6321501731872559
58298,2.0499370098114014
58299,1.3668254613876343
58300,1.5701284408569336
58301,2.0218286514282227
58302,2.195324659347534
58303,1.747122049331665
58304,2.0859313011169434
58305,1.2272275686264038
58306,1.8651270866394043
58307,1.108091115951538
58308,1.1606022119522095
58309,2.1759254932403564
58310,1.7470591068267822
58311,2.29687237739563
58312,1.4551513195037842
58313,1.7707436084747314
58314,1.66469144821167
58315,2.079672336578369
58316,1.9490330219268799
58317,2.0916028022766113
58318,2.1658177375793457
58319,1.7180604934692383
58320,2.0774669647216797
58321,1.6019971370697021
58322,1.5180943012237549
58323,1.5510447025299072
58324,2.2236618995666504
58325,1.753731608390808
58326,1.4046940803527832
58327,1.8544509410858154
58328,1.848610520362854
58329,1.552530288696289
58330,1.3741483688354492
58331,2.0510246753692627
58332,1.843004822731018
58333,1.4074803590774536
58334,1.4018597602844238
58335,1.5716705322265625
58336,1.5506460666656494
58337,1.2186546325683594
58338,1.9560306072235107
58339,2.0601563453674316
58340,2.123769521713257
58341,1.660302996635437
58342,2.265403985977173
58343,1.4042161703109741
58344,2.058056116104126
58345,1.7458150386810303
58346,1.3507057428359985
58347,1.8305609226226807
58348,1.6059651374816895
58349,2.416930913925171
58350,1.9633822441101074
58351,1.6070806980133057
58352,1.7228795289993286
58353,2.036149024963379
58354,2.0631637573242188
58355,2.1218814849853516
58356,2.0276761054992676
58357,1.8027048110961914
58358,1.8651702404022217
58359,2.457166910171509
58360,1.4202914237976074
58361,2.4438657760620117
58362,1.6259561777114868
58363,1.9244393110275269
58364,1.8060920238494873
58365,1.6041905879974365
58366,1.9293880462646484
58367,2.4853036403656006
58368,1.5423393249511719
58369,1.6599922180175781
58370,2.1062679290771484
58371,1.838370680809021
58372,2.250814437866211
58373,1.9718232154846191
58374,1.6034259796142578
58375,2.413738250732422
58376,2.4035937786102295
58377,1.465195655822754
58378,1.6931202411651611
58379,2.37744140625
58380,1.7807618379592896
58381,2.1878838539123535
58382,2.226039171218872
58383,1.7321138381958008
58384,2.01589298248291
58385,1.841255784034729
58386,1.933851718902588
58387,1.8987793922424316
58388,2.3518717288970947
58389,2.0040671825408936
58390,1.7955913543701172
58391,1.7513961791992188
58392,1.878049612045288
58393,1.0441932678222656
58394,1.4792169332504272
58395,2.0013129711151123
58396,1.2112559080123901
58397,1.2019094228744507
58398,1.5742645263671875
58399,1.730918288230896
58400,2.0414092540740967
58401,1.7078752517700195
58402,2.2801828384399414
58403,2.192253828048706
58404,1.4912843704223633
58405,2.5944998264312744
58406,1.7848355770111084
58407,2.1733086109161377
58408,1.4314285516738892
58409,1.700821876525879
58410,1.915424108505249
58411,1.7158894538879395
58412,1.70674729347229
58413,1.9990170001983643
58414,2.246595621109009
58415,1.4085536003112793
58416,1.7203986644744873
58417,1.6870172023773193
58418,1.570521593093872
58419,1.7985706329345703
58420,1.5914769172668457
58421,1.8825366497039795
58422,1.4341318607330322
58423,1.35917067527771
58424,1.9694888591766357
58425,1.5964102745056152
58426,1.0166232585906982
58427,2.080793619155884
58428,2.429763078689575
58429,1.6047890186309814
58430,1.7016420364379883
58431,1.609452486038208
58432,2.025881290435791
58433,1.6359124183654785
58434,1.8612556457519531
58435,2.3223931789398193
58436,1.3640992641448975
58437,1.9691271781921387
58438,2.1402688026428223
58439,2.0889432430267334
58440,1.7172842025756836
58441,1.4681077003479004
58442,1.5815503597259521
58443,1.4950573444366455
58444,2.2412023544311523
58445,2.2739076614379883
58446,1.6734981536865234
58447,1.8782603740692139
58448,1.8066331148147583
58449,1.9746183156967163
58450,2.4243252277374268
58451,2.58982253074646
58452,1.4408272504806519
58453,1.7914992570877075
58454,1.7591378688812256
58455,1.6920788288116455
58456,1.375723958015442
58457,1.4405348300933838
58458,2.11253023147583
58459,1.874535322189331
58460,1.8849624395370483
58461,2.075272560119629
58462,1.7771694660186768
58463,1.9263370037078857
58464,2.196185350418091
58465,2.44421648979187
58466,2.1392245292663574
58467,2.042029857635498
58468,1.5100150108337402
58469,1.4522724151611328
58470,2.0343594551086426
58471,1.2899022102355957
58472,1.8231351375579834
58473,1.603118658065796
58474,1.8157461881637573
58475,2.0869107246398926
58476,1.5502333641052246
58477,2.2235782146453857
58478,1.8280537128448486
58479,1.899957299232483
58480,2.4358022212982178
58481,2.1655869483947754
58482,1.3029704093933105
58483,2.2899270057678223
58484,2.184372663497925
58485,2.319063186645508
58486,2.25146222114563
58487,1.824754238128662
58488,1.5501176118850708
58489,1.597137451171875
58490,1.2866051197052002
58491,1.8872367143630981
58492,2.2862589359283447
58493,1.3729264736175537
58494,2.1833889484405518
58495,1.546509861946106
58496,2.4877970218658447
58497,1.4742605686187744
58498,1.7841764688491821
58499,1.929734230041504
58500,1.4714889526367188
58501,1.7496072053909302
58502,1.63083815574646
58503,1.8465235233306885
58504,1.4794948101043701
58505,1.8891568183898926
58506,1.9658379554748535
58507,1.3981249332427979
58508,1.632262110710144
58509,2.277223825454712
58510,2.3263912200927734
58511,1.178934097290039
58512,1.3702137470245361
58513,1.8251397609710693
58514,1.5918006896972656
58515,1.5444213151931763
58516,2.1081326007843018
58517,1.582399606704712
58518,1.555574655532837
58519,2.5305089950561523
58520,1.7137136459350586
58521,1.7580496072769165
58522,1.9457857608795166
58523,1.7616019248962402
58524,1.467077612876892
58525,1.4517030715942383
58526,2.0184319019317627
58527,1.9216738939285278
58528,1.6672650575637817
58529,1.5585455894470215
58530,2.2020089626312256
58531,1.5585461854934692
58532,1.9070539474487305
58533,1.9957624673843384
58534,2.146557331085205
58535,2.077627420425415
58536,1.9225658178329468
58537,2.4362993240356445
58538,2.186570644378662
58539,1.6785626411437988
58540,2.3602547645568848
58541,2.279168128967285
58542,1.4882373809814453
58543,2.2695186138153076
58544,1.8685941696166992
58545,1.702432632446289
58546,2.4967658519744873
58547,1.7589669227600098
58548,1.8516578674316406
58549,2.2759268283843994
58550,2.2076194286346436
58551,1.9357918500900269
58552,1.8777053356170654
58553,1.2461198568344116
58554,1.627040147781372
58555,1.4603583812713623
58556,1.901151418685913
58557,1.4164679050445557
58558,2.2943649291992188
58559,1.4550024271011353
58560,2.258125066757202
58561,1.4148211479187012
58562,1.6952450275421143
58563,1.8173761367797852
58564,2.319075107574463
58565,1.922363042831421
58566,2.269562005996704
58567,1.6547044515609741
58568,1.9269919395446777
58569,1.5307313203811646
58570,1.9100100994110107
58571,1.8610925674438477
58572,2.230053186416626
58573,2.0162878036499023
58574,1.771958351135254
58575,2.6725902557373047
58576,1.7503736019134521
58577,1.6427289247512817
58578,2.178804636001587
58579,1.9623332023620605
58580,1.9361398220062256
58581,1.5999534130096436
58582,1.619401454925537
58583,2.4193403720855713
58584,2.215277671813965
58585,1.6252696514129639
58586,1.2567884922027588
58587,2.246022939682007
58588,1.52297043800354
58589,1.6878597736358643
58590,2.2288553714752197
58591,2.176262855529785
58592,2.2849082946777344
58593,2.4064407348632812
58594,1.711658000946045
58595,1.332653284072876
58596,1.6383029222488403
58597,2.524376630783081
58598,1.22195565700531
58599,1.7457594871520996
58600,2.155527114868164
58601,2.326845169067383
58602,1.8793469667434692
58603,2.247885227203369
58604,2.2929210662841797
58605,1.3756420612335205
58606,1.8620524406433105
58607,1.9201914072036743
58608,1.8623192310333252
58609,1.9796242713928223
58610,2.2959320545196533
58611,1.843705654144287
58612,2.4560036659240723
58613,1.8135238885879517
58614,1.6727826595306396
58615,1.5146429538726807
58616,1.6235005855560303
58617,1.7523629665374756
58618,1.4459278583526611
58619,1.256468653678894
58620,1.6789262294769287
58621,1.602445125579834
58622,2.054401159286499
58623,1.9013111591339111
58624,1.789228916168213
58625,1.8001682758331299
58626,1.6760200262069702
58627,1.743375539779663
58628,1.9037463665008545
58629,2.051710605621338
58630,1.2844105958938599
58631,1.7909538745880127
58632,1.7305855751037598
58633,1.3911833763122559
58634,1.7266795635223389
58635,1.6962640285491943
58636,2.0006799697875977
58637,1.5441205501556396
58638,1.4785830974578857
58639,1.9414690732955933
58640,1.5582401752471924
58641,1.959320306777954
58642,1.9925122261047363
58643,1.998382568359375
58644,1.3027904033660889
58645,1.574472188949585
58646,1.8291311264038086
58647,1.6130636930465698
58648,2.099979877471924
58649,1.7777507305145264
58650,1.8963475227355957
58651,1.9337546825408936
58652,1.6711136102676392
58653,2.142080307006836
58654,1.963728904724121
58655,1.9758293628692627
58656,1.438393235206604
58657,1.7922780513763428
58658,1.6843832731246948
58659,1.8902798891067505
58660,1.5940940380096436
58661,2.4004976749420166
58662,1.7853732109069824
58663,1.437639832496643
58664,1.730309009552002
58665,1.5482598543167114
58666,2.1086249351501465
58667,2.623232126235962
58668,2.0191354751586914
58669,1.8914659023284912
58670,1.3903894424438477
58671,2.0183889865875244
58672,2.2060770988464355
58673,2.0992519855499268
58674,2.2172508239746094
58675,2.082797050476074
58676,1.571321964263916
58677,1.6363930702209473
58678,1.7847225666046143
58679,1.963748812675476
58680,1.511972427368164
58681,2.2898969650268555
58682,1.830214500427246
58683,1.7984817028045654
58684,2.3020591735839844
58685,1.1502063274383545
58686,1.4168388843536377
58687,1.9743762016296387
58688,1.9963738918304443
58689,2.1051888465881348
58690,1.630053997039795
58691,1.3171005249023438
58692,2.1143641471862793
58693,1.611816167831421
58694,2.1816587448120117
58695,2.259537696838379
58696,2.168830156326294
58697,1.5653910636901855
58698,1.9483773708343506
58699,1.7343794107437134
58700,1.6445053815841675
58701,2.1473805904388428
58702,2.0140233039855957
58703,1.7907774448394775
58704,2.2524962425231934
58705,1.600740909576416
58706,1.9523485898971558
58707,1.5906293392181396
58708,1.3671746253967285
58709,1.5403549671173096
58710,2.386288642883301
58711,2.121809482574463
58712,1.3851053714752197
58713,2.000638484954834
58714,1.374070167541504
58715,1.9365617036819458
58716,1.563424825668335
58717,2.4132797718048096
58718,1.7707793712615967
58719,1.4363863468170166
58720,1.9166022539138794
58721,2.3810696601867676
58722,1.24368417263031
58723,1.912952184677124
58724,2.033841848373413
58725,2.01322603225708
58726,1.5163218975067139
58727,1.2726962566375732
58728,2.075648307800293
58729,1.596433401107788
58730,2.141752243041992
58731,1.6975898742675781
58732,1.7183892726898193
58733,1.7664587497711182
58734,2.5182180404663086
58735,1.8073642253875732
58736,2.2736029624938965
58737,1.7096357345581055
58738,1.9257874488830566
58739,1.6572142839431763
58740,1.7045644521713257
58741,2.5219602584838867
58742,1.8007946014404297
58743,1.627522349357605
58744,2.252596855163574
58745,1.5187199115753174
58746,2.1135165691375732
58747,2.447160243988037
58748,1.9449028968811035
58749,1.8895502090454102
58750,1.4888169765472412
58751,2.0705535411834717
58752,2.0493526458740234
58753,1.9467382431030273
58754,1.9479095935821533
58755,1.695441484451294
58756,1.9920703172683716
58757,2.0496654510498047
58758,1.5267069339752197
58759,1.5832228660583496
58760,1.790998935699463
58761,2.215174436569214
58762,1.7921886444091797
58763,1.882715106010437
58764,1.6494163274765015
58765,1.7695115804672241
58766,1.1370052099227905
58767,1.7711730003356934
58768,2.2354626655578613
58769,2.0144805908203125
58770,2.199009418487549
58771,1.3954212665557861
58772,1.970780611038208
58773,1.8434782028198242
58774,1.4976413249969482
58775,2.0811142921447754
58776,1.540099859237671
58777,1.1514484882354736
58778,1.6070904731750488
58779,1.6161636114120483
58780,2.380579710006714
58781,1.3361585140228271
58782,2.559619188308716
58783,2.0948431491851807
58784,1.7904388904571533
58785,1.5138226747512817
58786,1.9989728927612305
58787,2.1928887367248535
58788,2.038677453994751
58789,1.1672813892364502
58790,1.7686761617660522
58791,1.5252625942230225
58792,1.7276458740234375
58793,1.762444019317627
58794,1.5849759578704834
58795,1.7959561347961426
58796,1.2831560373306274
58797,1.2516839504241943
58798,1.8598341941833496
58799,0.8899219036102295
58800,2.161425828933716
58801,1.397153377532959
58802,2.0229694843292236
58803,2.1336894035339355
58804,1.9308116436004639
58805,2.160390853881836
58806,1.867912769317627
58807,2.0203707218170166
58808,1.5992228984832764
58809,1.461625099182129
58810,2.155503749847412
58811,0.9939446449279785
58812,1.943285584449768
58813,1.89048433303833
58814,1.4763880968093872
58815,2.3272547721862793
58816,1.9417362213134766
58817,1.5427327156066895
58818,1.7321032285690308
58819,1.8703129291534424
58820,2.037627935409546
58821,2.053225517272949
58822,2.3216755390167236
58823,2.1288347244262695
58824,2.397566318511963
58825,2.0453360080718994
58826,2.009889602661133
58827,2.0585405826568604
58828,2.075636863708496
58829,2.0077571868896484
58830,1.8297151327133179
58831,2.2385661602020264
58832,1.964568018913269
58833,1.3297125101089478
58834,1.696286678314209
58835,1.9357116222381592
58836,1.8464689254760742
58837,2.668858289718628
58838,2.124950408935547
58839,2.1795268058776855
58840,1.3316729068756104
58841,1.5326950550079346
58842,2.2631969451904297
58843,1.9326601028442383
58844,2.1004793643951416
58845,1.99592924118042
58846,1.8655173778533936
58847,1.3660274744033813
58848,1.9022127389907837
58849,2.0275988578796387
58850,1.5995707511901855
58851,1.9313361644744873
58852,1.9028772115707397
58853,2.5247411727905273
58854,1.8744416236877441
58855,2.389589309692383
58856,1.7708160877227783
58857,2.0030722618103027
58858,2.3840692043304443
58859,2.1880645751953125
58860,1.8639880418777466
58861,1.8260447978973389
58862,1.0947461128234863
58863,1.8201335668563843
58864,2.4092652797698975
58865,1.9964712858200073
58866,2.2330563068389893
58867,2.071350574493408
58868,1.6249409914016724
58869,1.4598430395126343
58870,1.3428387641906738
58871,1.7560336589813232
58872,1.7683217525482178
58873,1.6027026176452637
58874,1.3639874458312988
58875,1.6893219947814941
58876,2.0414493083953857
58877,1.5275596380233765
58878,1.3838962316513062
58879,1.6145739555358887
58880,1.3839367628097534
58881,1.8236058950424194
58882,1.7591527700424194
58883,1.441468358039856
58884,1.9117531776428223
58885,1.5845189094543457
58886,2.1858339309692383
58887,2.421342372894287
58888,1.5658788681030273
58889,1.7999811172485352
58890,1.688158392906189
58891,1.1628261804580688
58892,1.9858810901641846
58893,1.6012904644012451
58894,1.172886848449707
58895,1.6755990982055664
58896,1.9506938457489014
58897,1.8771429061889648
58898,2.0993757247924805
58899,1.8607029914855957
58900,2.348449230194092
58901,1.3079538345336914
58902,2.312459945678711
58903,1.704379677772522
58904,1.9064829349517822
58905,1.6905242204666138
58906,2.022075653076172
58907,1.8537002801895142
58908,1.691910982131958
58909,1.5633413791656494
58910,2.272228956222534
58911,1.733488917350769
58912,1.678074598312378
58913,1.3992290496826172
58914,1.8203961849212646
58915,1.6839940547943115
58916,2.110342025756836
58917,1.917035698890686
58918,1.7098493576049805
58919,2.0842831134796143
58920,2.092639684677124
58921,2.4724879264831543
58922,1.9627035856246948
58923,1.5625734329223633
58924,1.5253642797470093
58925,1.6084978580474854
58926,1.1126891374588013
58927,2.516939878463745
58928,1.8591794967651367
58929,1.8267344236373901
58930,2.215564250946045
58931,1.7516101598739624
58932,1.929293155670166
58933,1.881940484046936
58934,1.8940460681915283
58935,1.5221753120422363
58936,2.008553981781006
58937,2.0491514205932617
58938,1.8643614053726196
58939,2.194119453430176
58940,1.374395489692688
58941,1.6043896675109863
58942,2.26806378364563
58943,1.7503538131713867
58944,2.3693385124206543
58945,1.800997257232666
58946,1.907242774963379
58947,1.9501755237579346
58948,2.393277883529663
58949,2.372842311859131
58950,1.8285799026489258
58951,2.383497714996338
58952,2.336341381072998
58953,1.6599681377410889
58954,1.7002968788146973
58955,2.1609604358673096
58956,1.6600233316421509
58957,2.1340887546539307
58958,1.3245965242385864
58959,2.0175106525421143
58960,1.9666476249694824
58961,1.649960994720459
58962,1.7378389835357666
58963,1.930221438407898
58964,1.6682517528533936
58965,1.478801965713501
58966,1.4181790351867676
58967,2.08255672454834
58968,1.4831171035766602
58969,1.4728178977966309
58970,2.138111114501953
58971,1.783987283706665
58972,1.8971096277236938
58973,1.4799675941467285
58974,1.5722966194152832
58975,1.8818271160125732
58976,1.9489094018936157
58977,1.3896934986114502
58978,1.4380697011947632
58979,1.9614038467407227
58980,1.9883317947387695
58981,1.8335063457489014
58982,1.5948991775512695
58983,1.8177024126052856
58984,2.2976083755493164
58985,2.3997771739959717
58986,1.0867663621902466
58987,1.7673826217651367
58988,1.9947140216827393
58989,1.4678764343261719
58990,1.3680720329284668
58991,2.0049922466278076
58992,2.2229249477386475
58993,1.5101535320281982
58994,1.5281484127044678
58995,2.4034881591796875
58996,1.795097827911377
58997,1.9350385665893555
58998,1.5353403091430664
58999,2.1736741065979004
59000,2.0849664211273193
59001,1.5383901596069336
59002,1.5416579246520996
59003,1.7669572830200195
59004,1.8656346797943115
59005,1.5212987661361694
59006,1.5738461017608643
59007,2.232583522796631
59008,1.3765954971313477
59009,1.579939365386963
59010,2.0514206886291504
59011,1.6715960502624512
59012,2.056724786758423
59013,1.6599228382110596
59014,1.4860849380493164
59015,1.3847168684005737
59016,1.8486928939819336
59017,1.9209983348846436
59018,2.0963611602783203
59019,1.852089285850525
59020,1.9905335903167725
59021,2.0866897106170654
59022,2.24652099609375
59023,1.5850473642349243
59024,2.2103312015533447
59025,1.7744358777999878
59026,1.7568469047546387
59027,2.1286978721618652
