Id,y
57645,1.6974470615386963
57646,2.159850835800171
57647,1.533738374710083
57648,1.71891188621521
57649,1.7386575937271118
57650,1.5060961246490479
57651,2.3554039001464844
57652,2.404209852218628
57653,1.533935546875
57654,1.5316128730773926
57655,1.5077533721923828
57656,1.5212690830230713
57657,1.7239727973937988
57658,2.173656463623047
57659,2.074336051940918
57660,1.4901121854782104
57661,1.756888747215271
57662,1.522378921508789
57663,2.037635087966919
57664,1.7162580490112305
57665,1.6778292655944824
57666,1.8113908767700195
57667,2.085991144180298
57668,2.1256234645843506
57669,1.78404700756073
57670,1.6929454803466797
57671,2.387836217880249
57672,2.2719335556030273
57673,2.0728096961975098
57674,2.1307036876678467
57675,1.9005177021026611
57676,2.187772512435913
57677,2.318143367767334
57678,2.0055899620056152
57679,2.198794364929199
57680,2.382221221923828
57681,2.0941314697265625
57682,1.5704188346862793
57683,2.0467567443847656
57684,1.847801685333252
57685,2.0127739906311035
57686,1.7035309076309204
57687,1.4013934135437012
57688,1.8471341133117676
57689,1.8109408617019653
57690,2.0329549312591553
57691,1.7652380466461182
57692,2.3383779525756836
57693,2.29201078414917
57694,1.7041151523590088
57695,1.971113920211792
57696,1.4571325778961182
57697,1.9256230592727661
57698,1.9846181869506836
57699,2.1340537071228027
57700,1.8804571628570557
57701,1.8886598348617554
57702,1.6605730056762695
57703,1.981136679649353
57704,2.064972400665283
57705,2.003916025161743
57706,2.296898365020752
57707,1.6902143955230713
57708,1.8501955270767212
57709,2.288362979888916
57710,1.7424256801605225
57711,1.2925795316696167
57712,1.602325439453125
57713,1.6083414554595947
57714,2.3999218940734863
57715,1.6810212135314941
57716,2.048025131225586
57717,2.089404821395874
57718,1.625229835510254
57719,1.8023399114608765
57720,1.9529294967651367
57721,1.9710649251937866
57722,2.164877414703369
57723,1.9062129259109497
57724,1.27992844581604
57725,2.1441574096679688
57726,2.1790385246276855
57727,1.274163007736206
57728,1.5392106771469116
57729,1.5475342273712158
57730,1.335026502609253
57731,2.1438989639282227
57732,2.281515598297119
57733,1.3631504774093628
57734,2.3562471866607666
57735,1.5771054029464722
57736,1.808608889579773
57737,1.479710340499878
57738,2.0535902976989746
57739,1.467380166053772
57740,1.4688541889190674
57741,1.7056658267974854
57742,1.7257914543151855
57743,2.48405385017395
57744,1.7175958156585693
57745,2.2014505863189697
57746,2.2733981609344482
57747,2.3446853160858154
57748,1.827991008758545
57749,1.419452428817749
57750,1.817555546760559
57751,2.0195536613464355
57752,2.2670631408691406
57753,2.151853322982788
57754,2.1378889083862305
57755,1.900383710861206
57756,1.866560459136963
57757,2.174412250518799
57758,2.1606996059417725
57759,1.8351047039031982
57760,1.6850659847259521
57761,1.6379075050354004
57762,2.2632977962493896
57763,1.7626968622207642
57764,1.2557915449142456
57765,1.504727840423584
57766,1.7122665643692017
57767,1.6276040077209473
57768,1.939377784729004
57769,1.9107451438903809
57770,2.298226833343506
57771,1.6533145904541016
57772,2.1750473976135254
57773,1.9704012870788574
57774,1.62820303440094
57775,1.8258665800094604
57776,2.41886568069458
57777,1.856560468673706
57778,1.673317313194275
57779,2.10417103767395
57780,1.72105073928833
57781,1.8762686252593994
57782,1.3972182273864746
57783,2.151073694229126
57784,1.8083596229553223
57785,2.0459861755371094
57786,2.247520923614502
57787,2.3730812072753906
57788,1.5930840969085693
57789,2.002760887145996
57790,1.7418289184570312
57791,1.8861126899719238
57792,1.7318607568740845
57793,1.9946657419204712
57794,1.9968844652175903
57795,2.1418070793151855
57796,1.996451497077942
57797,1.3536968231201172
57798,2.3599071502685547
57799,1.0453481674194336
57800,2.0242998600006104
57801,1.4709091186523438
57802,2.1512136459350586
57803,1.5629830360412598
57804,1.6568835973739624
57805,1.5960922241210938
57806,2.488093137741089
57807,1.9894897937774658
57808,1.8636586666107178
57809,1.6354355812072754
57810,1.8276827335357666
57811,1.8251174688339233
57812,2.1553728580474854
57813,2.085859537124634
57814,1.3932979106903076
57815,1.341143012046814
57816,2.1301751136779785
57817,2.0180134773254395
57818,2.061549425125122
57819,1.478053092956543
57820,1.7353675365447998
57821,2.124708414077759
57822,1.6153769493103027
57823,1.4651938676834106
57824,2.241691827774048
57825,2.0570790767669678
57826,1.8585954904556274
57827,1.847746729850769
57828,1.5811924934387207
57829,1.8592278957366943
57830,1.4670170545578003
57831,1.488837480545044
57832,1.9860230684280396
57833,1.4738340377807617
57834,2.0718395709991455
57835,2.1993091106414795
57836,1.5980087518692017
57837,2.0601110458374023
57838,2.008312225341797
57839,1.934362530708313
57840,2.1787571907043457
57841,1.3283931016921997
57842,2.310884475708008
57843,2.0859971046447754
57844,2.1752519607543945
57845,2.1981704235076904
57846,2.0553689002990723
57847,1.3910062313079834
57848,1.9286808967590332
57849,1.6056005954742432
57850,2.2150661945343018
57851,1.6972519159317017
57852,1.7276475429534912
57853,1.9599857330322266
57854,1.8394255638122559
57855,2.1023662090301514
57856,1.7384090423583984
57857,2.3527514934539795
57858,2.1661550998687744
57859,2.1608998775482178
57860,2.0460896492004395
57861,2.034837007522583
57862,1.7330800294876099
57863,2.2134456634521484
57864,2.2029061317443848
57865,2.174983501434326
57866,1.1888397932052612
57867,1.5473921298980713
57868,2.174346923828125
57869,1.9018127918243408
57870,1.7724436521530151
57871,1.8785209655761719
57872,2.1243584156036377
57873,1.8073993921279907
57874,1.5633165836334229
57875,1.6599503755569458
57876,1.952593207359314
57877,1.9822595119476318
57878,2.3668525218963623
57879,2.2671518325805664
57880,2.1474852561950684
57881,2.2558062076568604
57882,1.6745965480804443
57883,1.7445704936981201
57884,2.064584255218506
57885,1.6654828786849976
57886,1.664144515991211
57887,2.0628762245178223
57888,1.7732012271881104
57889,2.0548665523529053
57890,1.5519344806671143
57891,1.7923904657363892
57892,2.098628282546997
57893,2.079099178314209
57894,1.7589478492736816
57895,1.4711101055145264
57896,1.5497961044311523
57897,2.0994112491607666
57898,1.3377870321273804
57899,2.087139129638672
57900,2.0116896629333496
57901,1.9950730800628662
57902,1.614024043083191
57903,1.4509048461914062
57904,1.815718173980713
57905,1.5520604848861694
57906,2.033696174621582
57907,1.5349268913269043
57908,1.817359447479248
57909,1.8858942985534668
57910,1.7494609355926514
57911,1.7062745094299316
57912,2.135920524597168
57913,1.815394401550293
57914,1.789908528327942
57915,1.548797845840454
57916,1.647216558456421
57917,1.807102084159851
57918,2.1677234172821045
57919,1.8643323183059692
57920,1.8805210590362549
57921,1.179152250289917
57922,2.122156858444214
57923,1.4019579887390137
57924,1.8852100372314453
57925,1.4189977645874023
57926,1.5685367584228516
57927,1.8537276983261108
57928,1.9002195596694946
57929,1.688057541847229
57930,2.3861141204833984
57931,2.0866193771362305
57932,1.5282132625579834
57933,1.8498523235321045
57934,1.7681776285171509
57935,1.959416389465332
57936,1.970436692237854
57937,1.7523620128631592
57938,1.6172384023666382
57939,1.662186622619629
57940,1.3887262344360352
57941,2.1590850353240967
57942,1.3672118186950684
57943,1.8837085962295532
57944,1.7810232639312744
57945,1.9660168886184692
57946,2.288709878921509
57947,1.6856093406677246
57948,2.3185882568359375
57949,1.864728331565857
57950,1.9770348072052002
57951,2.3879549503326416
57952,1.529836893081665
57953,2.3288841247558594
57954,2.150242567062378
57955,1.6192362308502197
57956,1.4921941757202148
57957,2.0605554580688477
57958,1.447219729423523
57959,1.1946170330047607
57960,1.352799415588379
57961,1.9854209423065186
57962,1.5717058181762695
57963,2.1340866088867188
57964,1.4302093982696533
57965,1.712105631828308
57966,1.601119041442871
57967,2.3336915969848633
57968,1.3935894966125488
57969,2.085111379623413
57970,1.8627760410308838
57971,2.057913303375244
57972,1.5217969417572021
57973,1.6113126277923584
57974,2.2003517150878906
57975,1.8748962879180908
57976,1.4398263692855835
57977,1.5804271697998047
57978,1.7634161710739136
57979,1.8361351490020752
57980,1.9853224754333496
57981,2.2272515296936035
57982,1.6748757362365723
57983,2.273329257965088
57984,2.284976005554199
57985,1.3517025709152222
57986,1.927836298942566
57987,2.038144111633301
57988,2.050556182861328
57989,1.8939934968948364
57990,2.1682112216949463
57991,2.2250678539276123
57992,1.8355603218078613
57993,2.071178674697876
57994,2.2143592834472656
57995,1.593940258026123
57996,1.4364142417907715
57997,1.33567476272583
57998,1.4429967403411865
57999,2.2102630138397217
58000,1.7774959802627563
58001,2.3955812454223633
58002,2.1746103763580322
58003,1.8953781127929688
58004,1.972306489944458
58005,2.123288869857788
58006,1.0879466533660889
58007,1.2251640558242798
58008,2.0985453128814697
58009,1.869181513786316
58010,2.1362621784210205
58011,2.2250540256500244
58012,1.8577067852020264
58013,1.667970061302185
58014,1.6601896286010742
58015,1.9155076742172241
58016,1.708634853363037
58017,1.7281825542449951
58018,1.8737680912017822
58019,1.8175768852233887
58020,1.593454360961914
58021,1.6777162551879883
58022,1.6149373054504395
58023,1.6901309490203857
58024,1.721276044845581
58025,2.2110633850097656
58026,1.606811285018921
58027,1.9337413311004639
58028,1.4828855991363525
58029,1.6277904510498047
58030,2.160134792327881
58031,2.281301736831665
58032,2.4096953868865967
58033,1.3229212760925293
58034,2.2770955562591553
58035,1.5269007682800293
58036,1.8406081199645996
58037,2.3162407875061035
58038,1.7842910289764404
58039,2.208150863647461
58040,2.1202750205993652
58041,2.188077449798584
58042,1.2897380590438843
58043,2.184758424758911
58044,1.7948473691940308
58045,2.0794966220855713
58046,2.2207305431365967
58047,1.560715913772583
58048,2.07807993888855
58049,2.164249897003174
58050,2.352226495742798
58051,2.0164639949798584
58052,2.0595474243164062
58053,2.0485033988952637
58054,1.818359375
58055,2.392796277999878
58056,2.136202096939087
58057,2.05968976020813
58058,1.718621015548706
58059,2.334284782409668
58060,2.3337900638580322
58061,1.944048523902893
58062,1.9253032207489014
58063,1.6960022449493408
58064,1.4489574432373047
58065,1.7315057516098022
58066,2.2914719581604004
58067,1.8429803848266602
58068,1.3201531171798706
58069,2.255617141723633
58070,2.051605224609375
58071,2.184828758239746
58072,1.872424840927124
58073,2.0582501888275146
58074,1.5059934854507446
58075,1.5927722454071045
58076,2.3645904064178467
58077,1.6504015922546387
58078,1.9669508934020996
58079,2.179772138595581
58080,2.484790563583374
58081,2.2412612438201904
58082,2.056891918182373
58083,2.137068033218384
58084,1.9838827848434448
58085,2.4544529914855957
58086,1.9104927778244019
58087,1.5501055717468262
58088,1.8743867874145508
58089,2.3889753818511963
58090,2.317962169647217
58091,1.3529052734375
58092,1.8488600254058838
58093,1.5422579050064087
58094,2.168325185775757
58095,2.2143213748931885
58096,2.3014979362487793
58097,2.5355069637298584
58098,1.4387567043304443
58099,2.2157974243164062
58100,2.278738021850586
58101,1.5877351760864258
58102,2.43461275100708
58103,1.5707168579101562
58104,2.1485884189605713
58105,2.2409403324127197
58106,1.7819448709487915
58107,2.1768226623535156
58108,1.4137293100357056
58109,2.2564024925231934
58110,1.9324023723602295
58111,2.4123685359954834
58112,2.3739919662475586
58113,2.275473117828369
58114,1.4609706401824951
58115,1.7311856746673584
58116,2.334726572036743
58117,1.7811217308044434
58118,1.9745399951934814
58119,2.096606492996216
58120,1.9364994764328003
58121,1.8933128118515015
58122,1.876279592514038
58123,1.4471855163574219
58124,1.7733713388442993
58125,1.8277407884597778
58126,1.9518053531646729
58127,2.0927951335906982
58128,1.6615848541259766
58129,1.7765353918075562
58130,2.377638339996338
58131,1.8885481357574463
58132,2.029203176498413
58133,2.2951226234436035
58134,2.02958345413208
58135,1.9503544569015503
58136,2.074798822402954
58137,2.3543057441711426
58138,1.3594154119491577
58139,1.6007264852523804
58140,1.2842720746994019
58141,1.6265941858291626
58142,2.254941463470459
58143,1.5543878078460693
58144,1.4798387289047241
58145,1.9201061725616455
58146,1.8728512525558472
58147,1.9540488719940186
58148,1.789072036743164
58149,2.1869101524353027
58150,1.8646595478057861
58151,2.144028902053833
58152,2.242246627807617
58153,2.0717196464538574
58154,1.7860138416290283
58155,1.9967107772827148
58156,1.9022853374481201
58157,1.4494633674621582
58158,1.4576551914215088
58159,1.440509557723999
58160,1.9029436111450195
58161,2.310396432876587
58162,1.9993517398834229
58163,1.57489812374115
58164,1.8046317100524902
58165,1.3310848474502563
58166,1.861101746559143
58167,1.5877443552017212
58168,1.3324609994888306
58169,2.2935245037078857
58170,1.6169350147247314
58171,1.6891709566116333
58172,2.071420192718506
58173,1.3471344709396362
58174,1.1713255643844604
58175,1.4170993566513062
58176,1.5022119283676147
58177,2.25138521194458
58178,2.118769407272339
58179,2.44214129447937
58180,1.7635836601257324
58181,1.8304879665374756
58182,2.0825133323669434
58183,2.15681529045105
58184,1.6138790845870972
58185,2.0461034774780273
58186,2.3042709827423096
58187,1.8482952117919922
58188,2.3393709659576416
58189,1.547532081604004
58190,2.3196966648101807
58191,1.788555383682251
58192,2.1865744590759277
58193,1.9549556970596313
58194,2.0209901332855225
58195,1.7222285270690918
58196,1.6159878969192505
58197,1.3725383281707764
58198,1.6955891847610474
58199,1.7941521406173706
58200,1.5638365745544434
58201,1.9323275089263916
58202,1.7466580867767334
58203,1.4267356395721436
58204,1.29452383518219
58205,1.6549568176269531
58206,1.2552517652511597
58207,1.9373235702514648
58208,1.9574382305145264
58209,2.037787437438965
58210,1.7944355010986328
58211,1.6670641899108887
58212,1.7525403499603271
58213,1.7974553108215332
58214,1.3005845546722412
58215,1.7273693084716797
58216,1.9952151775360107
58217,1.5640199184417725
58218,2.291126251220703
58219,1.867579698562622
58220,2.2577383518218994
58221,1.5797849893569946
58222,1.7321323156356812
58223,1.9482989311218262
58224,1.9906766414642334
58225,1.467555284500122
58226,2.4610016345977783
58227,1.6926429271697998
58228,1.722038745880127
58229,1.7512896060943604
58230,1.4814014434814453
58231,1.5084648132324219
58232,2.1516411304473877
58233,1.2681256532669067
58234,1.872931718826294
58235,1.6981756687164307
58236,2.413473606109619
58237,2.233172655105591
58238,1.8486120700836182
58239,1.6510461568832397
58240,1.3358896970748901
58241,1.5728390216827393
58242,2.1804256439208984
58243,1.5914514064788818
58244,1.9013442993164062
58245,2.0830931663513184
58246,1.4453918933868408
58247,2.229857921600342
58248,2.0331315994262695
58249,2.245417833328247
58250,2.1222760677337646
58251,1.5909204483032227
58252,1.5006434917449951
58253,2.2597670555114746
58254,1.858775019645691
58255,1.741743803024292
58256,1.2536635398864746
58257,1.5712862014770508
58258,2.245723247528076
58259,1.645970106124878
58260,1.8224565982818604
58261,2.019193649291992
58262,1.1628062725067139
58263,1.8489055633544922
58264,1.507813811302185
58265,1.8464387655258179
58266,1.9377758502960205
58267,2.046715259552002
58268,1.9660929441452026
58269,2.3155405521392822
58270,1.607823371887207
58271,1.6760741472244263
58272,1.6606578826904297
58273,1.6700536012649536
58274,2.190922498703003
58275,2.3303956985473633
58276,1.6752811670303345
58277,1.3255057334899902
58278,1.9332942962646484
58279,1.7490342855453491
58280,1.9813528060913086
58281,2.3332560062408447
58282,2.1812026500701904
58283,1.629404067993164
58284,1.8152464628219604
58285,2.0780417919158936
58286,1.624724268913269
58287,1.5007354021072388
58288,1.740187406539917
58289,2.3229691982269287
58290,1.9850891828536987
58291,2.180389642715454
58292,1.4150882959365845
58293,1.771479845046997
58294,1.9743722677230835
58295,1.2890223264694214
58296,1.9674546718597412
58297,1.7486481666564941
58298,2.0422792434692383
58299,1.3750925064086914
58300,1.6507811546325684
58301,1.955502986907959
58302,2.2400267124176025
58303,1.8188676834106445
58304,2.1952500343322754
58305,1.3894495964050293
58306,1.9416407346725464
58307,1.0547797679901123
58308,1.1533458232879639
58309,2.079782724380493
58310,1.6766690015792847
58311,2.353104591369629
58312,1.4347784519195557
58313,1.6638071537017822
58314,1.7289783954620361
58315,2.0224719047546387
58316,1.9190714359283447
58317,2.0416951179504395
58318,2.226665496826172
58319,1.598015308380127
58320,2.029902219772339
58321,1.6344683170318604
58322,1.5632096529006958
58323,1.6302647590637207
58324,2.112419843673706
58325,1.7691640853881836
58326,1.4881482124328613
58327,1.8014087677001953
58328,1.8056163787841797
58329,1.693159580230713
58330,1.498129963874817
58331,2.0520355701446533
58332,1.7323087453842163
58333,1.4372588396072388
58334,1.248687505722046
58335,1.7741858959197998
58336,1.3977444171905518
58337,1.4112972021102905
58338,2.0033023357391357
58339,2.002581834793091
58340,2.202103614807129
58341,1.6845800876617432
58342,1.973983883857727
58343,1.469282627105713
58344,2.0392613410949707
58345,1.640176773071289
58346,1.4912834167480469
58347,1.8645174503326416
58348,1.6693105697631836
58349,2.3462278842926025
58350,1.9097177982330322
58351,1.7114006280899048
58352,1.8102571964263916
58353,2.0078060626983643
58354,2.105827808380127
58355,2.160576343536377
58356,1.9678778648376465
58357,1.7469699382781982
58358,1.8317521810531616
58359,2.4447519779205322
58360,1.3521934747695923
58361,2.3359830379486084
58362,1.5272303819656372
58363,1.819025993347168
58364,1.9151437282562256
58365,1.520005226135254
58366,1.859083890914917
58367,2.359299659729004
58368,1.5004801750183105
58369,1.786379337310791
58370,2.0798187255859375
58371,1.8873441219329834
58372,2.196889877319336
58373,2.043487071990967
58374,1.6293065547943115
58375,2.3813767433166504
58376,2.448000192642212
58377,1.5345327854156494
58378,1.6198643445968628
58379,2.297569513320923
58380,1.8023982048034668
58381,2.129112720489502
58382,2.226916551589966
58383,1.7891299724578857
58384,1.9766629934310913
58385,1.7599899768829346
58386,2.02388334274292
58387,1.9660975933074951
58388,2.290105104446411
58389,1.9471485614776611
58390,1.677398443222046
58391,1.7259037494659424
58392,1.880818247795105
58393,1.068084478378296
58394,1.5001792907714844
58395,2.030639171600342
58396,1.351137638092041
58397,1.265230655670166
58398,1.5342345237731934
58399,1.7385735511779785
58400,1.9218275547027588
58401,1.67051362991333
58402,2.154186964035034
58403,2.1806368827819824
58404,1.4400415420532227
58405,2.357658863067627
58406,1.744321584701538
58407,2.178678035736084
58408,1.6561524868011475
58409,1.6465893983840942
58410,1.8560960292816162
58411,1.690256118774414
58412,1.7432491779327393
58413,2.0537290573120117
58414,2.2194550037384033
58415,1.4692676067352295
58416,1.7004399299621582
58417,1.7066415548324585
58418,1.5312855243682861
58419,1.76682710647583
58420,1.6331202983856201
58421,1.8698625564575195
58422,1.417060375213623
58423,1.4448974132537842
58424,1.9897934198379517
58425,1.61781644821167
58426,0.9212281703948975
58427,2.093780040740967
58428,2.40946626663208
58429,1.5885438919067383
58430,1.6374300718307495
58431,1.658653736114502
58432,2.0668604373931885
58433,1.6400220394134521
58434,1.7861822843551636
58435,2.1780190467834473
58436,1.4445407390594482
58437,1.9167603254318237
58438,2.099499225616455
58439,1.9646365642547607
58440,1.6030017137527466
58441,1.5097615718841553
58442,1.6167218685150146
58443,1.5177481174468994
58444,2.2279715538024902
58445,2.16300368309021
58446,1.7318315505981445
58447,1.8435789346694946
58448,1.9556305408477783
58449,1.8764764070510864
58450,2.3054275512695312
58451,2.5334441661834717
58452,1.4987238645553589
58453,1.8445016145706177
58454,1.605238676071167
58455,1.76497220993042
58456,1.4058053493499756
58457,1.459841012954712
58458,2.0349838733673096
58459,1.9119393825531006
58460,1.845996618270874
58461,2.012669801712036
58462,1.786761999130249
58463,1.870620846748352
58464,2.074962615966797
58465,2.2729666233062744
58466,2.193531036376953
58467,2.0761218070983887
58468,1.5692846775054932
58469,1.4619147777557373
58470,2.066856622695923
58471,1.4068981409072876
58472,1.7346267700195312
58473,1.673509120941162
58474,1.9833366870880127
58475,2.1036159992218018
58476,1.5166409015655518
58477,2.2028861045837402
58478,1.7718218564987183
58479,1.9359822273254395
58480,2.3093292713165283
58481,2.1803314685821533
58482,1.4437779188156128
58483,2.089369535446167
58484,2.078409194946289
58485,2.3066835403442383
58486,2.281891107559204
58487,1.8373854160308838
58488,1.620854139328003
58489,1.6313962936401367
58490,1.5002468824386597
58491,1.86100435256958
58492,2.27793288230896
58493,1.372460126876831
58494,2.157573938369751
58495,1.5061771869659424
58496,2.4019925594329834
58497,1.5417776107788086
58498,1.8941144943237305
58499,1.8544150590896606
58500,1.600570797920227
58501,1.7535099983215332
58502,1.7788591384887695
58503,1.807405710220337
58504,1.564948558807373
58505,1.9279730319976807
58506,1.9533439874649048
58507,1.4172680377960205
58508,1.6306120157241821
58509,2.180283546447754
58510,2.256242036819458
58511,1.2955394983291626
58512,1.3458220958709717
58513,1.810386300086975
58514,1.7319601774215698
58515,1.5556855201721191
58516,2.0361664295196533
58517,1.6328426599502563
58518,1.6881554126739502
58519,2.3472955226898193
58520,1.7977778911590576
58521,1.7364028692245483
58522,1.7844080924987793
58523,1.7671253681182861
58524,1.5687562227249146
58525,1.4100041389465332
58526,2.088416814804077
58527,1.9243459701538086
58528,1.7544583082199097
58529,1.5951167345046997
58530,2.0640816688537598
58531,1.5156199932098389
58532,2.0947887897491455
58533,1.9206067323684692
58534,2.1902248859405518
58535,2.1420767307281494
58536,1.8591448068618774
58537,2.3132851123809814
58538,2.1409029960632324
58539,1.6519784927368164
58540,2.3444669246673584
58541,2.1608219146728516
58542,1.4955580234527588
58543,2.1155149936676025
58544,1.8039687871932983
58545,1.676430106163025
58546,2.334634780883789
58547,1.6997668743133545
58548,1.921038031578064
58549,2.2849924564361572
58550,2.1229114532470703
58551,1.9095436334609985
58552,1.9274208545684814
58553,1.1953643560409546
58554,1.6098361015319824
58555,1.3636646270751953
58556,1.9536206722259521
58557,1.5045413970947266
58558,2.2544777393341064
58559,1.5446240901947021
58560,2.2777912616729736
58561,1.491382360458374
58562,1.665591835975647
58563,1.911694884300232
58564,2.211761474609375
58565,1.9228731393814087
58566,2.261212110519409
58567,1.7975809574127197
58568,1.8228216171264648
58569,1.557101845741272
58570,1.815683126449585
58571,1.9330989122390747
58572,2.2719221115112305
58573,1.925014615058899
58574,1.7926894426345825
58575,2.4600439071655273
58576,1.7746224403381348
58577,1.653928518295288
58578,2.173327922821045
58579,1.9337365627288818
58580,1.9624921083450317
58581,1.7113386392593384
58582,1.8003900051116943
58583,2.357651710510254
58584,2.071532726287842
58585,1.6342296600341797
58586,1.3275057077407837
58587,2.2305822372436523
58588,1.6574733257293701
58589,1.735628366470337
58590,2.1502039432525635
58591,2.075958013534546
58592,2.2776520252227783
58593,2.3845982551574707
58594,1.7258665561676025
58595,1.3829054832458496
58596,1.7213739156723022
58597,2.3789191246032715
58598,1.2272497415542603
58599,1.732304334640503
58600,2.1292078495025635
58601,2.215514898300171
58602,1.9242010116577148
58603,2.1840381622314453
58604,2.248612642288208
58605,1.4423003196716309
58606,1.8035001754760742
58607,1.872362494468689
58608,1.801358938217163
58609,1.9877650737762451
58610,2.2682552337646484
58611,1.824516773223877
58612,2.343123435974121
58613,1.8387887477874756
58614,1.712194800376892
58615,1.491844892501831
58616,1.62583589553833
58617,1.7177987098693848
58618,1.5468839406967163
58619,1.4150192737579346
58620,1.7116799354553223
58621,1.6256375312805176
58622,2.151676893234253
58623,1.8145047426223755
58624,1.6002336740493774
58625,1.8006961345672607
58626,1.721508502960205
58627,1.7186927795410156
58628,1.9135916233062744
58629,1.9709007740020752
58630,1.2721970081329346
58631,1.8568553924560547
58632,1.9409971237182617
58633,1.5029499530792236
58634,1.7056820392608643
58635,1.633488655090332
58636,1.975838303565979
58637,1.5881081819534302
58638,1.603008508682251
58639,1.8407456874847412
58640,1.7537672519683838
58641,1.8962489366531372
58642,2.026879072189331
58643,2.090235948562622
58644,1.3259108066558838
58645,1.7313690185546875
58646,1.860061764717102
58647,1.5808053016662598
58648,2.1016032695770264
58649,1.670731544494629
58650,1.8560583591461182
58651,1.9452319145202637
58652,1.722105860710144
58653,2.0981879234313965
58654,1.898270606994629
58655,1.9342591762542725
58656,1.5841889381408691
58657,1.8407580852508545
58658,1.756502628326416
58659,1.8859803676605225
58660,1.5260505676269531
58661,2.3024954795837402
58662,1.7671234607696533
58663,1.4335334300994873
58664,1.668917179107666
58665,1.678398847579956
58666,2.2288153171539307
58667,2.451747179031372
58668,1.936751127243042
58669,1.8232429027557373
58670,1.4590200185775757
58671,1.9823453426361084
58672,2.1806583404541016
58673,2.0635826587677
58674,2.1600568294525146
58675,2.009413957595825
58676,1.5558209419250488
58677,1.7187385559082031
58678,1.7977969646453857
58679,1.8488800525665283
58680,1.4829739332199097
58681,2.1972463130950928
58682,1.798154592514038
58683,1.8024909496307373
58684,2.205552816390991
58685,1.3621500730514526
58686,1.4559415578842163
58687,1.8909807205200195
58688,2.056626319885254
58689,2.1210312843322754
58690,1.6810137033462524
58691,1.4716556072235107
58692,2.09757924079895
58693,1.5919337272644043
58694,2.1576409339904785
58695,2.195108652114868
58696,2.129648208618164
58697,1.7162399291992188
58698,1.9651103019714355
58699,1.6450809240341187
58700,1.6526007652282715
58701,2.169590711593628
58702,1.9771835803985596
58703,1.8629487752914429
58704,2.183997631072998
58705,1.4701910018920898
58706,1.8682818412780762
58707,1.6293530464172363
58708,1.360404372215271
58709,1.5193229913711548
58710,2.254589319229126
58711,2.0364747047424316
58712,1.5724573135375977
58713,1.8993492126464844
58714,1.2923613786697388
58715,1.9639122486114502
58716,1.5044159889221191
58717,2.391955614089966
58718,1.7060202360153198
58719,1.2344928979873657
58720,1.8887559175491333
58721,2.312926769256592
58722,1.44051194190979
58723,1.8520452976226807
58724,1.961596965789795
58725,1.9034597873687744
58726,1.4919202327728271
58727,1.4161624908447266
58728,2.037475109100342
58729,1.5484344959259033
58730,2.0767440795898438
58731,1.7758817672729492
58732,1.7024364471435547
58733,1.6664588451385498
58734,2.379504919052124
58735,1.5991854667663574
58736,2.1751697063446045
58737,1.7876144647598267
58738,1.8957127332687378
58739,1.6230220794677734
58740,1.8090786933898926
58741,2.450106382369995
58742,1.8303180932998657
58743,1.6631956100463867
58744,2.1672110557556152
58745,1.53853440284729
58746,2.0991475582122803
58747,2.3793609142303467
58748,1.8641434907913208
58749,1.8563051223754883
58750,1.529727578163147
58751,2.060687303543091
58752,2.101010322570801
58753,1.8994719982147217
58754,1.9179255962371826
58755,1.831193208694458
58756,2.0545787811279297
58757,2.1704442501068115
58758,1.5021103620529175
58759,1.7194104194641113
58760,1.8051409721374512
58761,2.1243059635162354
58762,1.7283763885498047
58763,1.7294504642486572
58764,1.650553584098816
58765,1.7403093576431274
58766,1.1768001317977905
58767,1.7404141426086426
58768,2.187807321548462
58769,1.9300947189331055
58770,2.273837089538574
58771,1.4247848987579346
58772,1.8507983684539795
58773,1.9425015449523926
58774,1.6001867055892944
58775,2.1057305335998535
58776,1.4555387496948242
58777,1.2959216833114624
58778,1.6660566329956055
58779,1.7858519554138184
58780,2.44881534576416
58781,1.4586021900177002
58782,2.3907666206359863
58783,2.036567449569702
58784,1.7522830963134766
58785,1.5330991744995117
58786,1.9083726406097412
58787,2.0807764530181885
58788,1.8728997707366943
58789,1.3427451848983765
58790,1.8671157360076904
58791,1.6106287240982056
58792,1.6684712171554565
58793,1.7319743633270264
58794,1.5061687231063843
58795,1.7673981189727783
58796,1.321821689605713
58797,1.3870160579681396
58798,1.848015308380127
58799,1.016336441040039
58800,2.121394395828247
58801,1.4342855215072632
58802,1.9734916687011719
58803,2.3792624473571777
58804,1.8657431602478027
58805,2.0195553302764893
58806,1.8248025178909302
58807,2.0477335453033447
58808,1.6265466213226318
58809,1.3893978595733643
58810,2.0087718963623047
58811,1.0671935081481934
58812,2.0248465538024902
58813,1.7252256870269775
58814,1.4936587810516357
58815,2.2893524169921875
58816,2.2224245071411133
58817,1.6043041944503784
58818,1.7175469398498535
58819,1.8363375663757324
58820,2.011713981628418
58821,2.077352523803711
58822,2.2368245124816895
58823,2.128937244415283
58824,2.3561573028564453
58825,2.0554864406585693
58826,1.928270936012268
58827,2.0415890216827393
58828,2.104299783706665
58829,2.1402783393859863
58830,1.707093596458435
58831,2.1572210788726807
58832,1.9311734437942505
58833,1.45650315284729
58834,1.670060396194458
58835,1.8185992240905762
58836,1.9787553548812866
58837,2.515167713165283
58838,2.134885549545288
58839,2.2152488231658936
58840,1.3507375717163086
