Id,y
57388,2.1206583976745605
57389,1.8098219633102417
57390,2.147470712661743
57391,1.7392444610595703
57392,2.182335376739502
57393,2.214174747467041
57394,1.8013672828674316
57395,1.3674484491348267
57396,1.8093819618225098
57397,1.3738174438476562
57398,2.279343605041504
57399,2.0623650550842285
57400,1.594275951385498
57401,2.0800528526306152
57402,2.364441156387329
57403,1.8787059783935547
57404,2.3149962425231934
57405,1.4542731046676636
57406,1.715255856513977
57407,1.7364572286605835
57408,1.606278896331787
57409,1.714249610900879
57410,1.34380042552948
57411,1.8744934797286987
57412,1.5670630931854248
57413,1.6610496044158936
57414,1.3539159297943115
57415,1.9347825050354004
57416,2.402346134185791
57417,1.3905291557312012
57418,2.2047605514526367
57419,1.6992918252944946
57420,1.7394267320632935
57421,1.7478575706481934
57422,2.3326642513275146
57423,1.3922039270401
57424,1.7479145526885986
57425,1.8820524215698242
57426,1.5971969366073608
57427,2.072086811065674
57428,2.0841147899627686
57429,1.7026731967926025
57430,2.0415987968444824
57431,2.228278875350952
57432,2.041886568069458
57433,1.2758959531784058
57434,1.5664842128753662
57435,1.4428553581237793
57436,2.126253843307495
57437,1.3437174558639526
57438,1.4188296794891357
57439,1.5789499282836914
57440,1.8615432977676392
57441,2.0003597736358643
57442,1.3891165256500244
57443,1.7576212882995605
57444,1.6762926578521729
57445,1.9035736322402954
57446,2.1377031803131104
57447,1.9944242238998413
57448,2.252973794937134
57449,1.8226194381713867
57450,2.0239999294281006
57451,2.073467493057251
57452,1.6614725589752197
57453,2.560899257659912
57454,2.5427823066711426
57455,1.6797995567321777
57456,1.858073353767395
57457,1.772935152053833
57458,2.000290870666504
57459,1.6953893899917603
57460,1.6475236415863037
57461,2.19381046295166
57462,2.458535671234131
57463,1.7049574851989746
57464,1.7185242176055908
57465,1.7670996189117432
57466,1.845655083656311
57467,1.529168725013733
57468,1.8058338165283203
57469,1.7817134857177734
57470,1.9735183715820312
57471,1.9353693723678589
57472,1.4644842147827148
57473,2.3302886486053467
57474,1.9503661394119263
57475,1.37052583694458
57476,1.6158473491668701
57477,1.5556566715240479
57478,1.449773907661438
57479,1.8878724575042725
57480,1.887466549873352
57481,1.7136125564575195
57482,1.2749446630477905
57483,1.6977972984313965
57484,1.9995410442352295
57485,1.117587685585022
57486,1.7333288192749023
57487,2.1875312328338623
57488,1.9445103406906128
57489,1.9393911361694336
57490,1.7894779443740845
57491,1.720857858657837
57492,1.8952012062072754
57493,1.9482636451721191
57494,2.3559601306915283
57495,2.264094114303589
57496,1.9867057800292969
57497,1.7567436695098877
57498,2.2556633949279785
57499,2.180103302001953
57500,1.401007056236267
57501,1.8174476623535156
57502,1.7349393367767334
57503,1.7107231616973877
57504,1.57281494140625
57505,1.3151664733886719
57506,2.128551483154297
57507,1.5594067573547363
57508,1.5348336696624756
57509,2.5327811241149902
57510,1.7696845531463623
57511,2.3095896244049072
57512,1.7553761005401611
57513,1.7751744985580444
57514,1.586668848991394
57515,1.3503236770629883
57516,1.8467895984649658
57517,1.7698593139648438
57518,1.2401471138000488
57519,2.1453630924224854
57520,1.8702338933944702
57521,2.008427381515503
57522,2.2009549140930176
57523,1.8908929824829102
57524,1.5999903678894043
57525,2.401606798171997
57526,1.8901400566101074
57527,1.6747238636016846
57528,1.5634803771972656
57529,1.8479089736938477
57530,2.187556266784668
57531,2.0449788570404053
57532,2.1914610862731934
57533,1.834700584411621
57534,1.6767003536224365
57535,1.1393049955368042
57536,1.5701985359191895
57537,1.4909765720367432
57538,2.155233860015869
57539,1.581099271774292
57540,1.74832022190094
57541,2.172389030456543
57542,1.5663158893585205
57543,1.7481521368026733
57544,1.8373713493347168
57545,1.0676546096801758
57546,2.3795325756073
57547,2.171066999435425
57548,1.5563298463821411
57549,2.1353681087493896
57550,1.2357662916183472
57551,2.2326579093933105
57552,2.236391544342041
57553,1.755253553390503
57554,1.7630248069763184
57555,1.776071548461914
57556,1.5251190662384033
57557,1.7646604776382446
57558,1.062964677810669
57559,1.4822181463241577
57560,1.911461591720581
57561,1.5342597961425781
57562,2.217031478881836
57563,2.089845895767212
57564,1.4677551984786987
57565,2.363351821899414
57566,2.2118475437164307
57567,1.8215254545211792
57568,1.9190443754196167
57569,1.5095181465148926
57570,2.2276031970977783
57571,2.0969247817993164
57572,1.9639027118682861
57573,2.243001937866211
57574,2.273500442504883
57575,1.7064051628112793
57576,2.4350011348724365
57577,1.9022526741027832
57578,2.2815096378326416
57579,1.850000262260437
57580,1.645524501800537
57581,1.764906406402588
57582,1.6563522815704346
57583,2.0196428298950195
57584,2.0950238704681396
57585,1.8479902744293213
57586,1.963907241821289
57587,2.5322792530059814
57588,2.2724733352661133
57589,1.1389901638031006
57590,1.52070951461792
57591,1.783552646636963
57592,1.5425258874893188
57593,1.8551225662231445
57594,2.1901984214782715
57595,2.1653759479522705
57596,1.7014715671539307
57597,1.8496594429016113
57598,2.0128843784332275
57599,2.1492621898651123
57600,1.9859013557434082
57601,2.286675214767456
57602,1.9840320348739624
57603,1.640251636505127
57604,1.4881517887115479
57605,2.134704113006592
57606,1.5181987285614014
57607,1.5833508968353271
57608,1.7080745697021484
57609,2.244316816329956
57610,1.8869882822036743
57611,2.117058277130127
57612,1.448022484779358
57613,2.258000373840332
57614,1.7660460472106934
57615,1.8260855674743652
57616,1.7782279253005981
57617,1.818448543548584
57618,2.3016269207000732
57619,1.968225121498108
57620,2.002112627029419
57621,1.3446226119995117
57622,1.3626402616500854
57623,1.3971600532531738
57624,2.61490797996521
57625,2.1963541507720947
57626,1.7651480436325073
57627,1.6135313510894775
57628,1.386176347732544
57629,1.4662339687347412
57630,1.483271837234497
57631,2.25547456741333
57632,1.4159126281738281
57633,1.85150146484375
57634,1.6423101425170898
57635,1.1836888790130615
57636,1.0918264389038086
57637,2.288788080215454
57638,1.9067997932434082
57639,2.4088449478149414
57640,1.8741285800933838
57641,1.4917972087860107
57642,1.5780034065246582
57643,1.59994375705719
57644,1.6098735332489014
57645,1.7137858867645264
57646,2.1697628498077393
57647,1.4424409866333008
57648,1.7035083770751953
57649,1.6791012287139893
57650,1.2915730476379395
57651,2.581986427307129
57652,2.4665939807891846
57653,1.433274269104004
57654,1.4110698699951172
57655,1.606467843055725
57656,1.5829414129257202
57657,1.590269923210144
57658,2.065631628036499
57659,2.1855452060699463
57660,1.4704045057296753
57661,1.786740779876709
57662,1.3850383758544922
57663,2.1659045219421387
57664,1.585428237915039
57665,1.7120068073272705
57666,1.959784984588623
57667,2.1092329025268555
57668,2.2461299896240234
57669,1.70951509475708
57670,1.7826528549194336
57671,2.400397777557373
57672,2.251267910003662
57673,1.955761194229126
57674,2.142787456512451
57675,1.9777002334594727
57676,2.1907825469970703
57677,2.102637767791748
57678,2.143143653869629
57679,2.261449098587036
57680,2.5710628032684326
57681,2.1748862266540527
57682,1.4913101196289062
57683,2.1672916412353516
57684,1.749155879020691
57685,2.1883347034454346
57686,1.5858800411224365
57687,1.4004030227661133
57688,1.9222724437713623
57689,1.851616621017456
57690,2.097832202911377
57691,1.742624044418335
57692,2.416877508163452
57693,2.1270101070404053
57694,1.8349236249923706
57695,1.9812486171722412
57696,1.3640263080596924
57697,1.9327075481414795
57698,2.122612237930298
57699,2.232729911804199
57700,1.754817247390747
57701,1.7653894424438477
57702,1.8325209617614746
57703,2.037903308868408
57704,2.215470314025879
57705,1.9050030708312988
57706,2.391712188720703
57707,1.5811865329742432
57708,1.945338487625122
57709,2.535550832748413
57710,1.6493403911590576
57711,1.2049611806869507
57712,1.577729344367981
57713,1.5572540760040283
57714,2.5697519779205322
57715,1.6618671417236328
57716,2.0399856567382812
57717,2.169475555419922
57718,1.5690407752990723
57719,1.7560570240020752
57720,1.915954828262329
57721,2.06160306930542
57722,2.0915422439575195
57723,1.8953633308410645
57724,1.4062459468841553
57725,2.0147705078125
57726,2.1577725410461426
57727,1.1053667068481445
57728,1.6258370876312256
57729,1.6682204008102417
57730,1.389296054840088
57731,2.187375783920288
57732,2.4954309463500977
57733,1.3336093425750732
57734,2.452244520187378
57735,1.7536485195159912
57736,1.8770668506622314
57737,1.417641520500183
57738,2.0268352031707764
57739,1.4600260257720947
57740,1.2383579015731812
57741,1.767709732055664
57742,1.4627892971038818
57743,2.668252944946289
57744,1.8090647459030151
57745,2.248894453048706
57746,2.377784252166748
57747,2.309213638305664
57748,1.8310068845748901
57749,1.6217951774597168
57750,2.0055060386657715
57751,2.0237603187561035
57752,2.276546001434326
57753,2.240342140197754
57754,2.23172664642334
57755,1.908353567123413
57756,1.730853796005249
57757,2.243164300918579
57758,2.2811124324798584
57759,1.8388887643814087
57760,1.6803016662597656
57761,1.4908885955810547
57762,2.2134642601013184
57763,1.6860121488571167
57764,1.3669376373291016
57765,1.5755521059036255
57766,1.8726732730865479
57767,1.6769859790802002
57768,1.8309297561645508
57769,1.8836920261383057
57770,2.209669828414917
57771,1.4839746952056885
57772,2.240957021713257
57773,1.9934182167053223
57774,1.499277114868164
57775,1.8724870681762695
57776,2.2985053062438965
57777,1.7930984497070312
57778,1.6648086309432983
57779,2.0660531520843506
57780,1.5770686864852905
57781,1.9860162734985352
57782,1.3721681833267212
57783,2.1181790828704834
57784,1.8472607135772705
57785,2.2330830097198486
57786,2.4051671028137207
57787,2.5657408237457275
57788,1.6067965030670166
57789,2.132335901260376
57790,1.8775360584259033
57791,1.8801676034927368
57792,1.728065013885498
57793,2.035891532897949
57794,2.0677011013031006
57795,2.1818430423736572
57796,2.071255683898926
57797,1.2398736476898193
57798,2.5905439853668213
57799,0.9535821676254272
57800,2.0220375061035156
57801,1.4400984048843384
57802,2.0201523303985596
57803,1.6597946882247925
57804,1.7217756509780884
57805,1.7302131652832031
57806,2.612759590148926
57807,2.1711814403533936
57808,1.7546859979629517
57809,1.492666482925415
57810,1.9124146699905396
57811,1.846488118171692
57812,2.179335832595825
57813,2.1678307056427
57814,1.2284860610961914
57815,1.3051605224609375
57816,2.1885573863983154
57817,1.8493826389312744
57818,2.1522469520568848
57819,1.550778865814209
57820,1.6935135126113892
57821,2.1466331481933594
57822,1.5279581546783447
57823,1.4687750339508057
57824,2.1516294479370117
57825,2.1318376064300537
57826,1.8558577299118042
57827,1.9024295806884766
57828,1.592435598373413
57829,1.8471770286560059
57830,1.4101994037628174
57831,1.418232798576355
57832,1.9879144430160522
57833,1.6355701684951782
57834,2.0655012130737305
57835,2.216919422149658
57836,1.5372841358184814
57837,2.026315927505493
57838,2.2264962196350098
57839,1.8641737699508667
57840,2.0870227813720703
57841,1.4675369262695312
57842,2.3796656131744385
57843,1.9554927349090576
57844,2.237732410430908
57845,2.2476937770843506
57846,1.9780340194702148
57847,1.274293303489685
57848,1.8895180225372314
57849,1.544884204864502
57850,2.2817814350128174
57851,1.5581482648849487
57852,1.6966698169708252
57853,1.9402458667755127
57854,1.7605762481689453
57855,2.0936286449432373
57856,1.6518945693969727
57857,2.6535463333129883
57858,2.2369422912597656
57859,2.0490899085998535
57860,2.269033193588257
57861,2.004453420639038
57862,1.6952561140060425
57863,2.3248515129089355
57864,2.241098165512085
57865,2.241471529006958
57866,1.304395079612732
57867,1.2921781539916992
57868,2.1888937950134277
57869,1.954652190208435
57870,1.5880837440490723
57871,1.9266273975372314
57872,2.1459336280822754
57873,1.7752102613449097
57874,1.3677237033843994
57875,1.683877944946289
57876,2.08945894241333
57877,1.9945008754730225
57878,2.3949031829833984
57879,2.3284029960632324
57880,1.885007381439209
57881,2.1959760189056396
57882,1.816821575164795
57883,1.8460192680358887
57884,2.1444852352142334
57885,1.4905041456222534
57886,1.7414790391921997
57887,2.095001697540283
57888,1.6878077983856201
57889,2.0505361557006836
57890,1.621214509010315
57891,1.7641968727111816
57892,2.065537929534912
57893,1.802277684211731
57894,1.637244701385498
57895,1.3779428005218506
57896,1.439148187637329
57897,2.150115489959717
57898,1.416588544845581
57899,2.104689598083496
57900,2.0470221042633057
57901,2.1139369010925293
57902,1.7288968563079834
57903,1.2748918533325195
57904,1.6818747520446777
57905,1.64670991897583
57906,2.030399799346924
57907,1.627449870109558
57908,1.72337007522583
57909,2.064385414123535
57910,1.8709144592285156
57911,1.7662806510925293
57912,2.217951774597168
57913,1.9044766426086426
57914,1.751920223236084
57915,1.6158350706100464
57916,1.5133490562438965
57917,1.8425346612930298
57918,2.290006160736084
57919,1.7288627624511719
57920,1.9110107421875
57921,1.0662277936935425
57922,2.001110315322876
57923,1.5448023080825806
57924,1.9451444149017334
57925,1.6862188577651978
57926,1.488706350326538
57927,1.933776617050171
57928,2.0310916900634766
57929,1.4917104244232178
57930,2.4913392066955566
57931,2.0949172973632812
57932,1.4676008224487305
57933,1.9324544668197632
57934,1.8350274562835693
57935,1.8695039749145508
57936,2.083383560180664
57937,1.8048326969146729
57938,1.4898313283920288
57939,1.7878026962280273
57940,1.517647385597229
57941,2.0903208255767822
57942,1.3791813850402832
57943,1.6695274114608765
57944,1.7155284881591797
57945,2.0140602588653564
57946,2.31166934967041
57947,1.7195868492126465
57948,2.301907539367676
57949,1.8534154891967773
57950,1.8212566375732422
57951,2.3744959831237793
57952,1.683669090270996
57953,2.4113264083862305
57954,2.263659954071045
57955,1.4994288682937622
57956,1.4306854009628296
57957,2.1425628662109375
57958,1.398167371749878
57959,1.2177979946136475
57960,1.3553383350372314
57961,1.7265263795852661
57962,1.5075911283493042
57963,2.055558681488037
57964,1.6109619140625
57965,1.723068118095398
57966,1.538101315498352
57967,2.1639084815979004
57968,1.3172049522399902
57969,2.1321380138397217
57970,1.8109596967697144
57971,2.12206768989563
57972,1.441586971282959
57973,1.740976095199585
57974,2.201965808868408
57975,1.7791166305541992
57976,1.3900784254074097
57977,1.4177522659301758
57978,1.7570536136627197
57979,1.7887293100357056
57980,1.8180805444717407
57981,2.2450051307678223
57982,1.510362148284912
57983,2.4571621417999268
57984,2.3006908893585205
57985,1.2077691555023193
57986,1.9052989482879639
57987,2.0644290447235107
57988,1.9067153930664062
57989,1.923976182937622
57990,2.125253677368164
57991,2.2080156803131104
57992,1.845259189605713
57993,2.0027542114257812
57994,2.3344318866729736
57995,1.4304509162902832
57996,1.5344374179840088
57997,1.558943510055542
57998,1.5276308059692383
57999,2.37738299369812
58000,1.830796241760254
58001,2.4475655555725098
58002,2.2916269302368164
58003,1.8253297805786133
58004,1.967169165611267
58005,2.1577677726745605
58006,1.097453236579895
58007,1.3645817041397095
58008,2.060659408569336
58009,1.9306330680847168
58010,2.196134328842163
58011,2.3083598613739014
58012,2.0755341053009033
58013,1.8223662376403809
58014,1.6871237754821777
58015,2.009836435317993
58016,1.6694416999816895
58017,1.7842373847961426
58018,1.784347653388977
58019,1.9311492443084717
58020,1.5644019842147827
58021,1.8409032821655273
58022,1.4580895900726318
58023,1.7823266983032227
58024,1.7856802940368652
58025,2.211381435394287
58026,1.480775237083435
58027,1.9389398097991943
58028,1.4971544742584229
58029,1.6355390548706055
58030,2.2838287353515625
58031,2.3329029083251953
58032,2.3203015327453613
58033,1.1387494802474976
58034,2.395254135131836
58035,1.4314916133880615
58036,1.8473193645477295
58037,2.3849141597747803
58038,1.8794927597045898
58039,2.2688207626342773
58040,2.1849329471588135
58041,2.3288421630859375
58042,1.4869375228881836
58043,2.0978567600250244
58044,1.8967801332473755
58045,2.175870656967163
58046,2.3744537830352783
58047,1.362109661102295
58048,2.217782974243164
58049,2.296259641647339
58050,2.368356704711914
58051,1.9981261491775513
58052,2.046126365661621
58053,1.8695608377456665
58054,1.9044413566589355
58055,2.307469367980957
58056,2.2376537322998047
58057,2.018282413482666
58058,1.7740031480789185
58059,2.2678706645965576
58060,2.437892436981201
58061,2.0895862579345703
58062,1.8356472253799438
58063,1.6099543571472168
58064,1.3547415733337402
58065,1.6456595659255981
58066,2.4517126083374023
58067,1.6906585693359375
58068,1.282327651977539
58069,2.323425769805908
58070,2.163228750228882
58071,1.990415096282959
58072,2.009943962097168
58073,2.1117660999298096
58074,1.4569034576416016
58075,1.5237011909484863
58076,2.303744077682495
58077,1.6540467739105225
58078,2.1801536083221436
58079,1.9021999835968018
58080,2.4921042919158936
58081,2.1486103534698486
58082,1.963555097579956
58083,2.1264138221740723
58084,2.095930337905884
58085,2.3827638626098633
58086,2.1390838623046875
58087,1.570678472518921
58088,1.9123295545578003
58089,2.4125466346740723
58090,2.2928967475891113
58091,1.4545307159423828
58092,1.9395196437835693
58093,1.5866739749908447
58094,2.3181207180023193
58095,2.1372151374816895
58096,2.298508882522583
58097,2.5892934799194336
58098,1.521735429763794
58099,2.180468797683716
58100,2.4607110023498535
58101,1.5790011882781982
58102,2.401451826095581
58103,1.6287537813186646
58104,2.2498674392700195
58105,1.996937870979309
58106,1.9884819984436035
58107,2.1268198490142822
58108,1.4528191089630127
58109,2.397728681564331
58110,1.908063292503357
58111,2.493170976638794
58112,2.166801929473877
58113,2.436166286468506
58114,1.4413105249404907
58115,1.8246581554412842
58116,2.144129753112793
58117,1.7143802642822266
58118,1.8905210494995117
58119,1.9897327423095703
58120,1.9798643589019775
58121,1.9662179946899414
58122,1.9446603059768677
58123,1.4343430995941162
58124,1.567091464996338
58125,1.783528447151184
58126,2.1642658710479736
58127,2.081789970397949
58128,1.8912358283996582
58129,1.760552167892456
58130,2.5049071311950684
58131,2.0340311527252197
58132,1.9886209964752197
58133,2.3764116764068604
58134,2.012831449508667
58135,1.8520357608795166
58136,2.1653521060943604
58137,2.422877550125122
58138,1.5043838024139404
58139,1.6287466287612915
58140,1.0815002918243408
58141,1.6360808610916138
58142,2.2099263668060303
58143,1.7561030387878418
58144,1.6009650230407715
58145,2.0844757556915283
58146,2.035595417022705
58147,1.987694263458252
58148,1.7447376251220703
58149,2.2517428398132324
58150,1.8250623941421509
58151,2.064378261566162
58152,2.4003257751464844
58153,2.0697133541107178
58154,1.831514835357666
58155,1.8955228328704834
58156,1.9590970277786255
58157,1.5031297206878662
58158,1.3187366724014282
58159,1.4361586570739746
58160,1.9802192449569702
58161,2.237670660018921
58162,1.9794342517852783
58163,1.6996147632598877
58164,1.6655670404434204
58165,1.3397763967514038
58166,2.009079694747925
58167,1.490843415260315
58168,1.2385716438293457
58169,2.475931167602539
58170,1.6857950687408447
58171,1.3993360996246338
58172,2.019681930541992
58173,1.075542688369751
58174,0.8497340679168701
58175,1.4869818687438965
58176,1.4358460903167725
58177,2.1220619678497314
58178,2.213618755340576
58179,2.4809675216674805
58180,1.779474139213562
58181,1.8727959394454956
58182,2.2903265953063965
58183,2.2142319679260254
58184,1.568301796913147
58185,1.9161946773529053
58186,2.2762248516082764
58187,1.9792439937591553
58188,2.1235549449920654
58189,1.4904407262802124
58190,2.3840854167938232
58191,2.0446183681488037
58192,2.116379976272583
58193,2.055748701095581
58194,1.8961131572723389
58195,1.6913368701934814
58196,1.478696346282959
58197,1.4114911556243896
58198,1.7286744117736816
58199,1.7045152187347412
58200,1.5232783555984497
58201,1.921309232711792
58202,1.8456236124038696
58203,1.1926202774047852
58204,1.1335638761520386
58205,1.692258596420288
58206,1.4166679382324219
58207,2.036980628967285
58208,1.936766505241394
58209,1.9502944946289062
58210,1.812163233757019
58211,1.4559288024902344
58212,1.8050401210784912
58213,1.671891212463379
58214,1.2079108953475952
58215,1.7633349895477295
58216,2.1061832904815674
58217,1.6021761894226074
58218,2.2777230739593506
58219,1.7614413499832153
58220,2.1713271141052246
58221,1.6025128364562988
58222,1.7791215181350708
58223,1.9970804452896118
58224,1.9540419578552246
58225,1.487612009048462
58226,2.6336653232574463
58227,1.7387017011642456
58228,1.7228765487670898
58229,1.681675910949707
58230,1.474939227104187
58231,1.6756372451782227
58232,2.1129753589630127
58233,1.1038575172424316
58234,1.7614192962646484
58235,1.7178435325622559
58236,2.6249313354492188
58237,2.26090145111084
58238,1.7779335975646973
58239,1.638390302658081
58240,1.3509645462036133
58241,1.4963493347167969
58242,2.1410412788391113
58243,1.4150800704956055
58244,1.7141563892364502
58245,2.098534345626831
58246,1.342715859413147
58247,2.1650242805480957
58248,2.1014113426208496
58249,2.1646523475646973
58250,2.1879794597625732
58251,1.5871407985687256
58252,1.3445727825164795
58253,2.258650302886963
58254,1.7502667903900146
58255,1.6285722255706787
58256,1.2042362689971924
58257,1.5282994508743286
58258,2.2918708324432373
58259,1.599155068397522
58260,1.758701205253601
58261,2.144537925720215
58262,1.2013649940490723
58263,1.9128211736679077
58264,1.5729478597640991
58265,1.7401199340820312
58266,2.005175828933716
58267,2.170586585998535
58268,2.0277552604675293
58269,2.3680214881896973
58270,1.4851725101470947
58271,1.7143243551254272
58272,1.478219747543335
58273,1.5350120067596436
58274,2.4331703186035156
58275,2.3196258544921875
58276,1.6860053539276123
58277,1.1983588933944702
58278,2.136721134185791
58279,1.7265846729278564
58280,1.9357355833053589
58281,2.321906089782715
58282,2.2497615814208984
58283,1.6308729648590088
58284,1.7755706310272217
58285,2.0149476528167725
58286,1.5258588790893555
58287,1.4541752338409424
58288,1.6630864143371582
58289,2.308560848236084
58290,1.8984746932983398
58291,2.098278522491455
58292,1.3819432258605957
58293,1.8018571138381958
58294,1.9393789768218994
58295,1.2780524492263794
58296,1.8912793397903442
58297,1.6132770776748657
58298,2.043299913406372
58299,1.4205400943756104
58300,1.5883216857910156
58301,2.0161800384521484
58302,2.0936622619628906
58303,1.711951494216919
58304,2.045673370361328
58305,1.1895222663879395
58306,1.8854053020477295
58307,1.097289800643921
58308,1.1791937351226807
58309,2.2085249423980713
58310,1.7687065601348877
58311,2.296617269515991
58312,1.5009889602661133
58313,1.8161264657974243
58314,1.6331963539123535
58315,2.072777271270752
58316,1.9256269931793213
58317,2.1174800395965576
58318,2.1333298683166504
58319,1.7786928415298462
58320,2.058281898498535
58321,1.5935275554656982
58322,1.5306472778320312
58323,1.5287115573883057
58324,2.201632261276245
58325,1.7539722919464111
58326,1.4061806201934814
58327,1.8486725091934204
58328,1.8393466472625732
58329,1.5596158504486084
58330,1.388622522354126
58331,2.0096611976623535
58332,1.8727807998657227
58333,1.424940824508667
58334,1.4597806930541992
58335,1.5804510116577148
58336,1.5634077787399292
58337,1.1666624546051025
58338,1.8987705707550049
58339,2.082080841064453
58340,2.080815076828003
58341,1.6744577884674072
58342,2.3810033798217773
58343,1.3876674175262451
58344,2.054781675338745
58345,1.8048732280731201
58346,1.3384829759597778
58347,1.8199002742767334
58348,1.5685949325561523
58349,2.4195337295532227
58350,2.0010805130004883
58351,1.57560396194458
58352,1.6826797723770142
58353,2.015803575515747
58354,2.0621085166931152
58355,2.0901496410369873
58356,2.0019690990448
58357,1.833877682685852
58358,1.8954029083251953
58359,2.4205777645111084
58360,1.4730329513549805
58361,2.423413038253784
58362,1.6867549419403076
58363,1.9370627403259277
58364,1.7571229934692383
58365,1.6226353645324707
58366,1.932052493095398
58367,2.4700896739959717
58368,1.5709664821624756
58369,1.635149359703064
58370,2.1309900283813477
58371,1.8379597663879395
58372,2.2674813270568848
58373,2.0045063495635986
58374,1.6817948818206787
58375,2.3844306468963623
58376,2.330873727798462
58377,1.4400856494903564
58378,1.756633996963501
58379,2.383268356323242
58380,1.7598583698272705
58381,2.1533236503601074
58382,2.231816291809082
58383,1.7121238708496094
58384,2.0217509269714355
58385,1.8510565757751465
58386,1.8991191387176514
58387,1.9275959730148315
58388,2.332559108734131
58389,2.0261282920837402
58390,1.8643369674682617
58391,1.7381243705749512
58392,1.8448858261108398
58393,1.0122923851013184
58394,1.4768054485321045
58395,1.987479329109192
58396,1.1731188297271729
58397,1.206864356994629
58398,1.577779769897461
58399,1.7073585987091064
58400,2.056131362915039
58401,1.7143365144729614
58402,2.3202059268951416
58403,2.1987805366516113
58404,1.4524484872817993
58405,2.627131462097168
58406,1.8245735168457031
58407,2.1353626251220703
58408,1.375225305557251
58409,1.703426480293274
58410,1.931092619895935
58411,1.7393715381622314
58412,1.7411439418792725
58413,2.001683235168457
58414,2.24137282371521
58415,1.3896842002868652
58416,1.7498154640197754
58417,1.6829965114593506
58418,1.60715651512146
58419,1.8226697444915771
58420,1.6129915714263916
58421,1.8875048160552979
58422,1.4614083766937256
58423,1.3400999307632446
58424,1.9980586767196655
58425,1.6102526187896729
58426,1.06440007686615
58427,2.0819039344787598
58428,2.420542001724243
58429,1.652785301208496
58430,1.727941870689392
58431,1.6005222797393799
58432,1.9926302433013916
58433,1.6347287893295288
58434,1.8330355882644653
58435,2.3753085136413574
58436,1.3998734951019287
58437,1.993171215057373
58438,2.1190426349639893
58439,2.1323485374450684
58440,1.7350614070892334
58441,1.4939250946044922
58442,1.591453194618225
58443,1.4844563007354736
58444,2.2602486610412598
58445,2.2831006050109863
58446,1.701249122619629
58447,1.9105634689331055
58448,1.8098528385162354
58449,1.992270588874817
58450,2.421315908432007
58451,2.5759060382843018
58452,1.4575705528259277
58453,1.747218370437622
58454,1.795257329940796
58455,1.6956267356872559
58456,1.3634997606277466
58457,1.457517385482788
58458,2.1042096614837646
58459,1.8430559635162354
58460,1.9350707530975342
58461,2.089909553527832
58462,1.7589170932769775
58463,1.9783434867858887
58464,2.2352538108825684
58465,2.4320521354675293
58466,2.0932743549346924
58467,2.0210347175598145
58468,1.4790675640106201
58469,1.4611425399780273
58470,2.035998821258545
58471,1.3037487268447876
58472,1.8560638427734375
58473,1.6074445247650146
58474,1.8221327066421509
58475,2.070699691772461
58476,1.5375621318817139
58477,2.193472385406494
58478,1.8596439361572266
58479,1.8474907875061035
58480,2.4754750728607178
58481,2.151034355163574
58482,1.3362070322036743
58483,2.345379114151001
58484,2.21691632270813
58485,2.297931432723999
58486,2.2709603309631348
58487,1.8129661083221436
58488,1.5267870426177979
58489,1.613593339920044
58490,1.2701846361160278
58491,1.8906276226043701
58492,2.310133457183838
58493,1.427455186843872
58494,2.1755473613739014
58495,1.5524215698242188
58496,2.50119686126709
58497,1.4884231090545654
58498,1.7160511016845703
58499,1.9567261934280396
58500,1.4581760168075562
58501,1.7397868633270264
58502,1.6046428680419922
58503,1.8520475625991821
58504,1.459975004196167
58505,1.9275903701782227
58506,1.9498019218444824
58507,1.4346997737884521
58508,1.6508493423461914
58509,2.2841320037841797
58510,2.32185435295105
58511,1.1641870737075806
58512,1.387357473373413
58513,1.8079276084899902
58514,1.598325490951538
58515,1.529822587966919
58516,2.1163270473480225
58517,1.5561988353729248
58518,1.4928655624389648
58519,2.6373887062072754
58520,1.6991667747497559
58521,1.730992317199707
58522,2.0237977504730225
58523,1.767398715019226
58524,1.4603158235549927
58525,1.464038372039795
58526,1.9738178253173828
58527,1.934446096420288
58528,1.6880863904953003
58529,1.5827465057373047
58530,2.2294435501098633
58531,1.6093699932098389
58532,1.877028226852417
58533,1.9906179904937744
58534,2.134212017059326
58535,2.0914337635040283
58536,1.940997838973999
58537,2.440199613571167
58538,2.1627705097198486
58539,1.6952818632125854
58540,2.3527207374572754
58541,2.3122167587280273
58542,1.5322175025939941
58543,2.317380428314209
58544,1.8919180631637573
58545,1.7027500867843628
58546,2.4641995429992676
58547,1.7536706924438477
58548,1.8386956453323364
58549,2.222931385040283
58550,2.2646536827087402
58551,1.9381299018859863
58552,1.8858412504196167
58553,1.2601335048675537
58554,1.6748381853103638
58555,1.464301347732544
58556,1.856196641921997
58557,1.4316327571868896
58558,2.2878265380859375
58559,1.446742057800293
58560,2.261996269226074
58561,1.4603338241577148
58562,1.7161331176757812
58563,1.7881094217300415
58564,2.3311593532562256
58565,1.9284495115280151
58566,2.2365622520446777
58567,1.602399468421936
58568,1.96018385887146
58569,1.5260710716247559
58570,1.9461833238601685
58571,1.8166921138763428
58572,2.259359121322632
58573,2.0307228565216064
58574,1.8106697797775269
58575,2.715733051300049
58576,1.7702258825302124
58577,1.6375577449798584
58578,2.132004976272583
58579,1.9314067363739014
58580,1.915050745010376
58581,1.578169584274292
58582,1.5670115947723389
58583,2.4524734020233154
58584,2.255126714706421
