Id,y
57660,1.4750828742980957
57661,1.7750294208526611
57662,1.381113052368164
57663,2.1497714519500732
57664,1.591280221939087
57665,1.6955721378326416
57666,1.936335563659668
57667,2.108872175216675
57668,2.253136157989502
57669,1.6979182958602905
57670,1.7814302444458008
57671,2.409510850906372
57672,2.262223720550537
57673,1.971449851989746
57674,2.1495120525360107
57675,1.9627662897109985
57676,2.190807580947876
57677,2.1082842350006104
57678,2.1165771484375
57679,2.2746667861938477
57680,2.5737321376800537
57681,2.166476249694824
57682,1.4887182712554932
57683,2.1614134311676025
57684,1.7324548959732056
57685,2.1733875274658203
57686,1.5891755819320679
57687,1.4057931900024414
57688,1.9237778186798096
57689,1.8326597213745117
57690,2.097813129425049
57691,1.7458031177520752
57692,2.4216628074645996
57693,2.156934976577759
57694,1.825793743133545
57695,1.9826757907867432
57696,1.3749016523361206
57697,1.9210047721862793
57698,2.1097381114959717
57699,2.2196204662323
57700,1.751852035522461
57701,1.7860541343688965
57702,1.8199095726013184
57703,2.0608081817626953
57704,2.204838991165161
57705,1.898871898651123
57706,2.402236223220825
57707,1.5820444822311401
57708,1.9412455558776855
57709,2.518369197845459
57710,1.6412761211395264
57711,1.2340750694274902
57712,1.571997880935669
57713,1.5470385551452637
57714,2.5597963333129883
57715,1.651292324066162
57716,2.0421762466430664
57717,2.1578688621520996
57718,1.5894689559936523
57719,1.76524817943573
57720,1.9310328960418701
57721,2.039421558380127
57722,2.110555648803711
57723,1.8680319786071777
57724,1.3875837326049805
57725,2.028348684310913
57726,2.1590993404388428
57727,1.1320672035217285
57728,1.6054831743240356
57729,1.6382544040679932
57730,1.388417363166809
57731,2.199584484100342
57732,2.4708335399627686
57733,1.327951192855835
57734,2.4381399154663086
57735,1.72360360622406
57736,1.8690788745880127
57737,1.4326939582824707
57738,2.039409875869751
57739,1.4636180400848389
57740,1.26191246509552
57741,1.7582314014434814
57742,1.482508897781372
57743,2.666128635406494
57744,1.7823615074157715
57745,2.2524335384368896
57746,2.3646602630615234
57747,2.320941686630249
57748,1.8239388465881348
57749,1.621314287185669
57750,1.9819753170013428
57751,2.0389578342437744
57752,2.3005101680755615
57753,2.2293756008148193
57754,2.2329795360565186
57755,1.8889939785003662
57756,1.7336280345916748
57757,2.2542686462402344
57758,2.274568796157837
57759,1.8613502979278564
57760,1.6872621774673462
57761,1.5055766105651855
57762,2.200904130935669
57763,1.679694652557373
57764,1.3409188985824585
57765,1.554763913154602
57766,1.8405523300170898
57767,1.657273292541504
57768,1.8372890949249268
57769,1.8849865198135376
57770,2.223219156265259
57771,1.523232102394104
57772,2.247274398803711
57773,1.9847640991210938
57774,1.52385675907135
57775,1.8715325593948364
57776,2.3266491889953613
57777,1.7912460565567017
57778,1.6496164798736572
57779,2.07817006111145
57780,1.6088180541992188
57781,1.9824715852737427
57782,1.374828815460205
57783,2.1222641468048096
57784,1.8438150882720947
57785,2.227097511291504
57786,2.4060239791870117
57787,2.5602307319641113
57788,1.6013422012329102
57789,2.1042399406433105
57790,1.861598014831543
57791,1.8939152956008911
57792,1.7393709421157837
57793,2.0209736824035645
57794,2.0640764236450195
57795,2.1792922019958496
57796,2.0576534271240234
57797,1.244480013847351
57798,2.5548484325408936
57799,0.9509063959121704
57800,2.002182722091675
57801,1.4271013736724854
57802,2.0243165493011475
57803,1.6533997058868408
57804,1.6994850635528564
57805,1.71224045753479
57806,2.617323637008667
57807,2.159315824508667
57808,1.7543020248413086
57809,1.5053753852844238
57810,1.9027140140533447
57811,1.839651107788086
57812,2.1863484382629395
57813,2.153996467590332
57814,1.2452692985534668
57815,1.3019495010375977
57816,2.1850473880767822
57817,1.872946858406067
57818,2.1417696475982666
57819,1.533477783203125
57820,1.6870007514953613
57821,2.156167984008789
57822,1.5279204845428467
57823,1.470931887626648
57824,2.176851511001587
57825,2.1233999729156494
57826,1.8655426502227783
57827,1.8962334394454956
57828,1.5965113639831543
57829,1.8219094276428223
57830,1.4130520820617676
57831,1.420386791229248
57832,2.0025951862335205
57833,1.6357226371765137
57834,2.079712152481079
57835,2.218890905380249
57836,1.536372423171997
57837,2.018927574157715
57838,2.195574998855591
57839,1.870147466659546
57840,2.103342056274414
57841,1.4525774717330933
57842,2.398043394088745
57843,1.9666109085083008
57844,2.2363834381103516
57845,2.231687068939209
57846,1.995668888092041
57847,1.2657228708267212
57848,1.8855528831481934
57849,1.5531718730926514
57850,2.2816061973571777
57851,1.5520063638687134
57852,1.6883158683776855
57853,1.9526337385177612
57854,1.7523669004440308
57855,2.0892837047576904
57856,1.655142068862915
57857,2.6266443729400635
57858,2.226289749145508
57859,2.072932243347168
57860,2.246344566345215
57861,2.008547306060791
57862,1.7135337591171265
57863,2.3222129344940186
57864,2.2326130867004395
57865,2.2434518337249756
57866,1.2770113945007324
57867,1.321436882019043
57868,2.2034988403320312
57869,1.9573173522949219
57870,1.5990221500396729
57871,1.9346412420272827
57872,2.133582830429077
57873,1.7883344888687134
57874,1.3846120834350586
57875,1.6516780853271484
57876,2.064866304397583
57877,2.002119541168213
57878,2.4038190841674805
57879,2.3297109603881836
57880,1.9098842144012451
57881,2.196434736251831
57882,1.7859916687011719
57883,1.841834306716919
57884,2.13581919670105
57885,1.5105719566345215
57886,1.731624960899353
57887,2.0886993408203125
57888,1.689924955368042
57889,2.052966833114624
57890,1.592054843902588
57891,1.76069974899292
57892,2.0499155521392822
57893,1.843085765838623
57894,1.6519831418991089
57895,1.3996316194534302
57896,1.4300916194915771
57897,2.141291618347168
57898,1.392902135848999
57899,2.1080515384674072
57900,2.046654462814331
57901,2.089992046356201
57902,1.7389214038848877
57903,1.2701239585876465
57904,1.6904809474945068
57905,1.6360573768615723
57906,2.032724380493164
57907,1.613281488418579
57908,1.7420730590820312
57909,2.058666706085205
57910,1.86506986618042
57911,1.755910038948059
57912,2.208468198776245
57913,1.8916072845458984
57914,1.7503207921981812
57915,1.594247579574585
57916,1.5249704122543335
57917,1.843671441078186
57918,2.2837579250335693
57919,1.7340941429138184
57920,1.8736841678619385
57921,1.079331398010254
57922,2.0118794441223145
57923,1.5538105964660645
57924,1.9375072717666626
57925,1.6579958200454712
57926,1.4720457792282104
57927,1.9321742057800293
57928,2.0276260375976562
57929,1.507559895515442
57930,2.5008747577667236
57931,2.1046066284179688
57932,1.468204379081726
57933,1.9361906051635742
57934,1.8310608863830566
57935,1.8838512897491455
57936,2.086200714111328
57937,1.7950196266174316
57938,1.4822840690612793
57939,1.7579891681671143
57940,1.4976887702941895
57941,2.0882062911987305
57942,1.3851654529571533
57943,1.7125263214111328
57944,1.7156044244766235
57945,1.998774766921997
57946,2.296407699584961
57947,1.723729133605957
57948,2.3062305450439453
57949,1.8454222679138184
57950,1.83771550655365
57951,2.3826332092285156
57952,1.6659677028656006
57953,2.423164129257202
57954,2.2482550144195557
57955,1.5064239501953125
57956,1.4186562299728394
57957,2.1340174674987793
57958,1.391512393951416
57959,1.2241060733795166
57960,1.345137596130371
57961,1.7595551013946533
57962,1.5087651014328003
57963,2.0563721656799316
57964,1.5900681018829346
57965,1.7071166038513184
57966,1.5575697422027588
57967,2.1994125843048096
57968,1.304399013519287
57969,2.1407032012939453
57970,1.8343369960784912
57971,2.11044979095459
57972,1.4497251510620117
57973,1.725372314453125
57974,2.218134880065918
57975,1.7963385581970215
57976,1.382487416267395
57977,1.4321796894073486
57978,1.7607195377349854
57979,1.7867300510406494
57980,1.8235783576965332
57981,2.2559821605682373
57982,1.517611026763916
57983,2.4411745071411133
57984,2.308760166168213
57985,1.2169506549835205
57986,1.9031546115875244
57987,2.0783684253692627
57988,1.9049454927444458
57989,1.925067663192749
57990,2.127594470977783
57991,2.214956521987915
57992,1.8582684993743896
57993,2.0110385417938232
57994,2.317379951477051
57995,1.429571270942688
57996,1.533876895904541
57997,1.5395586490631104
57998,1.5203489065170288
57999,2.3623321056365967
58000,1.8312019109725952
58001,2.460449695587158
58002,2.284663200378418
58003,1.8263614177703857
58004,1.9646146297454834
58005,2.143887758255005
58006,1.1013153791427612
58007,1.3466278314590454
58008,2.070129871368408
58009,1.9344205856323242
58010,2.1955809593200684
58011,2.3001677989959717
58012,2.0452325344085693
58013,1.7980661392211914
58014,1.6825454235076904
58015,2.0056474208831787
58016,1.6622881889343262
58017,1.7793015241622925
58018,1.8020910024642944
58019,1.914238691329956
58020,1.5706439018249512
58021,1.8167846202850342
58022,1.470221757888794
58023,1.7792081832885742
58024,1.7805697917938232
58025,2.217564582824707
58026,1.4865119457244873
58027,1.9263882637023926
58028,1.494743824005127
58029,1.6410326957702637
58030,2.2739837169647217
58031,2.336596727371216
58032,2.3343255519866943
58033,1.158010721206665
58034,2.3881077766418457
58035,1.4276950359344482
58036,1.8347958326339722
58037,2.3878865242004395
58038,1.8743598461151123
58039,2.2721619606018066
58040,2.1823761463165283
58041,2.3155293464660645
58042,1.4664692878723145
58043,2.108595848083496
58044,1.8937151432037354
58045,2.1728200912475586
58046,2.3497533798217773
58047,1.376170039176941
58048,2.206458806991577
58049,2.2723329067230225
58050,2.3800313472747803
58051,2.0044877529144287
58052,2.0573441982269287
58053,1.886110782623291
58054,1.903383731842041
58055,2.3365767002105713
58056,2.241107702255249
58057,2.017686128616333
58058,1.7645010948181152
58059,2.2863378524780273
58060,2.444993495941162
58061,2.080893039703369
58062,1.8441462516784668
58063,1.6068620681762695
58064,1.3530478477478027
58065,1.6356704235076904
58066,2.422450065612793
58067,1.716933012008667
58068,1.2656991481781006
58069,2.3317177295684814
58070,2.159724235534668
58071,2.008465528488159
58072,1.9875168800354004
58073,2.109539747238159
58074,1.4562205076217651
58075,1.5230417251586914
58076,2.3180363178253174
58077,1.6558620929718018
58078,2.1482982635498047
58079,1.9248024225234985
58080,2.49836802482605
58081,2.1662726402282715
58082,1.9593347311019897
58083,2.1093757152557373
58084,2.0874686241149902
58085,2.413062572479248
58086,2.1087448596954346
58087,1.544867992401123
58088,1.915188193321228
58089,2.40708327293396
58090,2.2979841232299805
58091,1.449110984802246
58092,1.9158023595809937
58093,1.5795286893844604
58094,2.3096537590026855
58095,2.1325998306274414
58096,2.321699857711792
58097,2.597527265548706
58098,1.5171294212341309
58099,2.2098820209503174
58100,2.4519619941711426
58101,1.5767841339111328
58102,2.423593759536743
58103,1.6193430423736572
58104,2.261805295944214
58105,2.0277297496795654
58106,1.9586222171783447
58107,2.1521828174591064
58108,1.4637798070907593
58109,2.3961434364318848
58110,1.9073150157928467
58111,2.5001282691955566
58112,2.188227415084839
58113,2.4406492710113525
58114,1.4591588973999023
58115,1.8170409202575684
58116,2.1757655143737793
58117,1.7256019115447998
58118,1.910309910774231
58119,1.9974963665008545
58120,1.9897373914718628
58121,1.948488473892212
58122,1.9320026636123657
58123,1.4202736616134644
58124,1.5854606628417969
58125,1.7747581005096436
58126,2.138076066970825
58127,2.0896732807159424
58128,1.8710490465164185
58129,1.772828221321106
58130,2.4997012615203857
58131,1.9961810111999512
58132,1.9935439825057983
58133,2.3856585025787354
58134,2.029569625854492
58135,1.872012972831726
58136,2.153085708618164
58137,2.438307762145996
58138,1.473158359527588
58139,1.618177890777588
58140,1.1049810647964478
58141,1.6222271919250488
58142,2.2232508659362793
58143,1.7292990684509277
58144,1.588188648223877
58145,2.065340757369995
58146,2.029479742050171
58147,1.9836061000823975
58148,1.7614877223968506
58149,2.2491304874420166
58150,1.8358237743377686
58151,2.078396797180176
58152,2.4006519317626953
58153,2.0794849395751953
58154,1.818063735961914
58155,1.9169763326644897
58156,1.9399526119232178
58157,1.5107697248458862
58158,1.3371502161026
58159,1.4269728660583496
58160,1.9668538570404053
58161,2.256141424179077
58162,1.9739302396774292
58163,1.6700444221496582
58164,1.6953562498092651
58165,1.366386890411377
58166,1.9958958625793457
58167,1.4793219566345215
58168,1.2391397953033447
58169,2.4669530391693115
58170,1.6777697801589966
58171,1.4285738468170166
58172,2.0338246822357178
58173,1.1069986820220947
58174,0.8895959854125977
58175,1.4790034294128418
58176,1.423815131187439
58177,2.1258926391601562
58178,2.203695058822632
58179,2.4937496185302734
58180,1.772812008857727
58181,1.8657739162445068
58182,2.271672010421753
58183,2.2234654426574707
58184,1.578350305557251
58185,1.9521030187606812
58186,2.279958724975586
58187,1.9582959413528442
58188,2.166438341140747
58189,1.4938898086547852
58190,2.387315034866333
58191,2.007901906967163
58192,2.1177210807800293
58193,2.0481271743774414
58194,1.9105654954910278
58195,1.6996104717254639
58196,1.5008869171142578
58197,1.4001351594924927
58198,1.723276972770691
58199,1.715759515762329
58200,1.5068097114562988
58201,1.9079018831253052
58202,1.8288240432739258
58203,1.2065119743347168
58204,1.147275447845459
58205,1.6915966272354126
58206,1.3966877460479736
58207,2.0314629077911377
58208,1.9407663345336914
58209,1.962899923324585
58210,1.8177495002746582
58211,1.4737446308135986
58212,1.8152549266815186
58213,1.6989995241165161
58214,1.2123795747756958
58215,1.7451683282852173
58216,2.088881492614746
58217,1.5915101766586304
58218,2.278296709060669
58219,1.7834184169769287
58220,2.1910083293914795
58221,1.6000885963439941
58222,1.7844045162200928
58223,1.9749349355697632
58224,1.9490480422973633
58225,1.4742355346679688
58226,2.614309310913086
58227,1.7338132858276367
58228,1.7074358463287354
58229,1.6767498254776
58230,1.4678921699523926
58231,1.6628310680389404
58232,2.110417127609253
58233,1.126474142074585
58234,1.7752702236175537
58235,1.7173583507537842
58236,2.6043806076049805
58237,2.2624192237854004
58238,1.7743971347808838
58239,1.6475824117660522
58240,1.3408769369125366
58241,1.5032670497894287
58242,2.1456968784332275
58243,1.4444026947021484
58244,1.7415368556976318
58245,2.1018829345703125
58246,1.3678253889083862
58247,2.176509380340576
58248,2.0859053134918213
58249,2.1753342151641846
58250,2.1941075325012207
58251,1.5704454183578491
58252,1.3646379709243774
58253,2.2797226905822754
58254,1.7638301849365234
58255,1.6443589925765991
58256,1.1816412210464478
58257,1.5326178073883057
58258,2.289588451385498
58259,1.6147087812423706
58260,1.7589046955108643
58261,2.1276793479919434
58262,1.1945890188217163
58263,1.9081352949142456
58264,1.5672593116760254
58265,1.7393314838409424
58266,1.992469072341919
58267,2.154141664505005
58268,2.0185036659240723
58269,2.358613967895508
58270,1.4829431772232056
58271,1.697677493095398
58272,1.4920668601989746
58273,1.5307180881500244
58274,2.4127354621887207
58275,2.322601318359375
58276,1.6764180660247803
58277,1.1766034364700317
58278,2.131572723388672
58279,1.7328650951385498
58280,1.9566881656646729
58281,2.3391876220703125
58282,2.247920274734497
58283,1.6324611902236938
58284,1.7715282440185547
58285,2.025527000427246
58286,1.5431450605392456
58287,1.4464390277862549
58288,1.6513314247131348
58289,2.304894208908081
58290,1.9116747379302979
58291,2.133784532546997
58292,1.3860533237457275
58293,1.7854468822479248
58294,1.9433503150939941
58295,1.2666120529174805
58296,1.8972375392913818
58297,1.6183927059173584
58298,2.0426905155181885
58299,1.4000904560089111
58300,1.5755711793899536
58301,2.021745204925537
58302,2.1379828453063965
58303,1.7279592752456665
58304,2.058997392654419
58305,1.2073367834091187
58306,1.874039649963379
58307,1.1050654649734497
58308,1.1750894784927368
58309,2.1944446563720703
58310,1.7596811056137085
58311,2.295180320739746
58312,1.4828343391418457
58313,1.7981549501419067
58314,1.6495440006256104
58315,2.0774149894714355
58316,1.9383845329284668
58317,2.106235980987549
58318,2.1476173400878906
58319,1.7578719854354858
58320,2.0698699951171875
58321,1.5989569425582886
58322,1.5243966579437256
58323,1.5396844148635864
58324,2.209094762802124
58325,1.753692865371704
58326,1.4071035385131836
58327,1.8546223640441895
58328,1.8478925228118896
58329,1.5546302795410156
58330,1.378666877746582
58331,2.0240941047668457
58332,1.856238603591919
58333,1.4178404808044434
58334,1.439411997795105
58335,1.5738688707351685
58336,1.562690258026123
58337,1.189771294593811
58338,1.9213331937789917
58339,2.0719008445739746
58340,2.100263833999634
58341,1.6693751811981201
58342,2.338043212890625
58343,1.3992245197296143
58344,2.053908109664917
58345,1.779414176940918
58346,1.3463317155838013
58347,1.8264564275741577
58348,1.5836728811264038
58349,2.4271044731140137
58350,1.9879502058029175
58351,1.5881030559539795
58352,1.7005780935287476
58353,2.0260820388793945
58354,2.06258225440979
58355,2.1048824787139893
58356,2.0160250663757324
58357,1.8167097568511963
58358,1.8823740482330322
58359,2.4380850791931152
58360,1.4531697034835815
58361,2.437856912612915
58362,1.6629849672317505
58363,1.9330579042434692
58364,1.7784759998321533
58365,1.6122682094573975
58366,1.9313676357269287
58367,2.47940993309021
58368,1.5641450881958008
58369,1.6419217586517334
58370,2.1225504875183105
58371,1.836757779121399
58372,2.258549690246582
58373,1.986867070198059
58374,1.645169973373413
58375,2.3980822563171387
58376,2.365525007247925
58377,1.451720952987671
58378,1.729128360748291
58379,2.3833606243133545
58380,1.7671433687210083
58381,2.168501377105713
58382,2.2274417877197266
58383,1.7188224792480469
58384,2.021867036819458
58385,1.8467216491699219
58386,1.910969853401184
58387,1.909890055656433
58388,2.342571973800659
58389,2.018930673599243
58390,1.8360583782196045
58391,1.745356798171997
58392,1.8588333129882812
58393,1.0254005193710327
58394,1.4780189990997314
58395,1.9882991313934326
58396,1.1847208738327026
58397,1.2059870958328247
58398,1.5777233839035034
58399,1.7149144411087036
58400,2.0546109676361084
58401,1.7093567848205566
58402,2.3083715438842773
58403,2.200369358062744
58404,1.4738715887069702
58405,2.6205527782440186
58406,1.8077213764190674
58407,2.1533401012420654
58408,1.39140784740448
58409,1.7022172212600708
58410,1.9211840629577637
58411,1.7276036739349365
58412,1.723266363143921
58413,1.9998078346252441
58414,2.246701955795288
58415,1.3975396156311035
58416,1.7334083318710327
58417,1.6852277517318726
58418,1.59242844581604
58419,1.814683198928833
58420,1.5997321605682373
58421,1.8866922855377197
58422,1.4483578205108643
58423,1.3461799621582031
58424,1.9851551055908203
58425,1.6077711582183838
58426,1.049462914466858
58427,2.084179401397705
58428,2.42702579498291
58429,1.6348108053207397
58430,1.718797206878662
58431,1.6048285961151123
58432,2.0060606002807617
58433,1.6350082159042358
58434,1.8469120264053345
58435,2.3547122478485107
58436,1.3782957792282104
58437,1.9809168577194214
58438,2.1317298412323
58439,2.115960121154785
58440,1.722696304321289
58441,1.48157799243927
58442,1.5856600999832153
58443,1.490463376045227
58444,2.2537219524383545
58445,2.2803726196289062
58446,1.6848969459533691
58447,1.8936866521835327
58448,1.8024249076843262
58449,1.9838078022003174
58450,2.4277896881103516
58451,2.5903899669647217
58452,1.453080415725708
58453,1.764904499053955
58454,1.7820360660552979
58455,1.6916797161102295
58456,1.3680468797683716
58457,1.452248454093933
58458,2.11458420753479
58459,1.853395700454712
58460,1.9155856370925903
58461,2.0870285034179688
58462,1.7688801288604736
58463,1.9584591388702393
58464,2.221090316772461
58465,2.446744918823242
58466,2.1081411838531494
58467,2.026563882827759
58468,1.4929468631744385
58469,1.4623465538024902
58470,2.0350747108459473
58471,1.2966710329055786
58472,1.8400490283966064
58473,1.6005504131317139
58474,1.810110092163086
58475,2.0785179138183594
58476,1.5481688976287842
58477,2.2086305618286133
58478,1.845320701599121
58479,1.8708858489990234
58480,2.4622397422790527
58481,2.161299228668213
58482,1.3186061382293701
58483,2.327317237854004
58484,2.204838514328003
58485,2.3085410594940186
58486,2.2590134143829346
58487,1.8164705038070679
58488,1.536320447921753
58489,1.6037880182266235
58490,1.271573781967163
58491,1.8884857892990112
58492,2.298035144805908
58493,1.4051668643951416
58494,2.1802945137023926
58495,1.5525691509246826
58496,2.501913070678711
58497,1.4787623882293701
58498,1.7432777881622314
58499,1.945474624633789
58500,1.4609405994415283
58501,1.742948293685913
58502,1.6108285188674927
58503,1.8462086915969849
58504,1.4704614877700806
58505,1.9046249389648438
58506,1.9597039222717285
58507,1.4244709014892578
58508,1.6438498497009277
58509,2.2855679988861084
58510,2.323843002319336
58511,1.1686614751815796
58512,1.3824485540390015
58513,1.8159064054489136
58514,1.5872424840927124
58515,1.5392866134643555
58516,2.1143839359283447
58517,1.5673165321350098
58518,1.5163664817810059
58519,2.5968034267425537
58520,1.7002573013305664
58521,1.7411705255508423
58522,1.9929313659667969
58523,1.764777421951294
58524,1.4645440578460693
58525,1.4607117176055908
58526,1.9909546375274658
58527,1.9274473190307617
58528,1.673288106918335
58529,1.573887586593628
58530,2.213860034942627
58531,1.5882779359817505
58532,1.887225866317749
58533,1.9980788230895996
58534,2.1400203704833984
58535,2.086348295211792
58536,1.9351294040679932
58537,2.444108724594116
58538,2.17935848236084
58539,1.6887362003326416
58540,2.3580901622772217
58541,2.3018782138824463
58542,1.5108990669250488
58543,2.294872283935547
58544,1.882530689239502
58545,1.7057615518569946
58546,2.4868485927581787
58547,1.7623417377471924
58548,1.8441345691680908
58549,2.246748685836792
58550,2.245349407196045
58551,1.9357006549835205
58552,1.881475806236267
58553,1.2568808794021606
58554,1.653219223022461
58555,1.4659090042114258
58556,1.8787941932678223
58557,1.4259657859802246
58558,2.2982754707336426
58559,1.450018048286438
58560,2.2630417346954346
58561,1.4363347291946411
58562,1.7106823921203613
58563,1.8018789291381836
58564,2.3300247192382812
58565,1.926373839378357
58566,2.2538716793060303
58567,1.6223270893096924
58568,1.9453963041305542
58569,1.5252740383148193
58570,1.9320793151855469
58571,1.834377408027649
58572,2.2456390857696533
58573,2.022688388824463
58574,1.7912533283233643
58575,2.702287197113037
58576,1.7627620697021484
58577,1.6428284645080566
58578,2.151749849319458
58579,1.9467586278915405
58580,1.922799825668335
58581,1.584460973739624
58582,1.585555911064148
58583,2.441254138946533
58584,2.2434427738189697
58585,1.6306934356689453
58586,1.218683123588562
58587,2.2534685134887695
58588,1.505077600479126
58589,1.6858304738998413
58590,2.240741491317749
58591,2.207746982574463
58592,2.288282632827759
58593,2.3934285640716553
58594,1.7234476804733276
58595,1.2942087650299072
58596,1.6447346210479736
58597,2.532132148742676
58598,1.2560968399047852
58599,1.7414069175720215
58600,2.136035680770874
58601,2.3297321796417236
58602,1.8732285499572754
58603,2.2632625102996826
58604,2.31817626953125
58605,1.358886480331421
58606,1.8949649333953857
58607,1.915381908416748
58608,1.8763995170593262
58609,1.9516432285308838
58610,2.291414737701416
58611,1.8386783599853516
58612,2.4552061557769775
58613,1.8021469116210938
58614,1.662735939025879
58615,1.5287933349609375
58616,1.63197922706604
58617,1.774352788925171
58618,1.4480942487716675
58619,1.2838197946548462
58620,1.6622014045715332
58621,1.6119779348373413
58622,2.027364730834961
58623,1.9318374395370483
58624,1.8267817497253418
58625,1.7761787176132202
58626,1.6772072315216064
58627,1.756195068359375
58628,1.8897217512130737
58629,2.0673747062683105
58630,1.3074867725372314
58631,1.7806048393249512
58632,1.7065682411193848
58633,1.3686904907226562
58634,1.731088638305664
58635,1.7115929126739502
58636,1.9946305751800537
58637,1.5587939023971558
58638,1.4802627563476562
58639,1.9672081470489502
58640,1.5716261863708496
58641,1.9575462341308594
58642,1.978994369506836
58643,1.9878872632980347
58644,1.2978500127792358
58645,1.5572930574417114
58646,1.842767357826233
58647,1.6126227378845215
58648,2.0974202156066895
58649,1.7931904792785645
58650,1.8905658721923828
58651,1.957160472869873
58652,1.6632239818572998
58653,2.146697998046875
58654,1.955491304397583
58655,1.9683594703674316
58656,1.4217348098754883
58657,1.7690908908843994
58658,1.696779489517212
58659,1.8894052505493164
58660,1.633009672164917
58661,2.4164862632751465
58662,1.7979551553726196
58663,1.4370357990264893
58664,1.735816240310669
58665,1.5202710628509521
58666,2.0658411979675293
58667,2.6248366832733154
58668,2.041694164276123
58669,1.9146716594696045
58670,1.3879417181015015
58671,2.0105934143066406
58672,2.2013559341430664
58673,2.1206791400909424
58674,2.2232134342193604
58675,2.1129651069641113
58676,1.5715577602386475
58677,1.6257753372192383
58678,1.7843613624572754
58679,2.006232500076294
58680,1.5435819625854492
58681,2.2988078594207764
58682,1.8554481267929077
58683,1.8062934875488281
58684,2.3217108249664307
58685,1.1012706756591797
58686,1.3956201076507568
58687,2.004751682281494
58688,1.982079029083252
58689,2.100259780883789
58690,1.635826826095581
58691,1.292527198791504
58692,2.112109422683716
58693,1.6467941999435425
58694,2.1871845722198486
58695,2.27789306640625
58696,2.1688404083251953
58697,1.5644819736480713
58698,1.9357883930206299
58699,1.7654449939727783
58700,1.6389615535736084
58701,2.1527764797210693
58702,2.0365843772888184
58703,1.7708721160888672
58704,2.261566400527954
58705,1.6058282852172852
58706,1.9693642854690552
58707,1.5723528861999512
58708,1.3631681203842163
58709,1.532733678817749
58710,2.4157118797302246
58711,2.136598587036133
58712,1.3310120105743408
58713,2.0277605056762695
58714,1.3616862297058105
58715,1.919787049293518
58716,1.5712696313858032
58717,2.421431541442871
58718,1.7673200368881226
58719,1.467849850654602
58720,1.9408613443374634
58721,2.3771090507507324
58722,1.1894422769546509
58723,1.931119680404663
58724,2.0284423828125
58725,2.037384510040283
58726,1.5360891819000244
58727,1.2585182189941406
58728,2.074108123779297
58729,1.615083932876587
58730,2.1175193786621094
58731,1.6851505041122437
58732,1.7137938737869263
58733,1.781131625175476
58734,2.5167860984802246
58735,1.8220057487487793
58736,2.2955799102783203
58737,1.7239556312561035
58738,1.9513154029846191
58739,1.672492504119873
58740,1.6760988235473633
58741,2.471155881881714
58742,1.8202722072601318
58743,1.6310510635375977
58744,2.261430263519287
58745,1.532395362854004
58746,2.1234347820281982
58747,2.4646522998809814
58748,1.969611406326294
58749,1.8780016899108887
58750,1.4959654808044434
58751,2.0739500522613525
58752,2.0297088623046875
58753,1.9421179294586182
58754,1.9741064310073853
58755,1.6646058559417725
58756,2.0019516944885254
58757,2.0215747356414795
58758,1.508580207824707
58759,1.55361807346344
58760,1.8040835857391357
58761,2.247417449951172
58762,1.7893798351287842
58763,1.9217634201049805
58764,1.6727654933929443
58765,1.765670657157898
58766,1.1264196634292603
58767,1.7640869617462158
58768,2.2474045753479004
58769,2.0414540767669678
58770,2.178391933441162
58771,1.3851001262664795
58772,1.9689480066299438
58773,1.8272442817687988
58774,1.503159523010254
58775,2.0719761848449707
58776,1.5310595035552979
58777,1.1327887773513794
58778,1.6109586954116821
58779,1.5974133014678955
58780,2.3764641284942627
58781,1.3324971199035645
58782,2.5825254917144775
58783,2.1063880920410156
58784,1.798283338546753
58785,1.5292606353759766
58786,2.016561269760132
58787,2.218308925628662
58788,2.0836875438690186
58789,1.163988471031189
58790,1.7362442016601562
58791,1.5207070112228394
58792,1.75229811668396
58793,1.7744113206863403
58794,1.6268274784088135
58795,1.7897236347198486
58796,1.292762279510498
58797,1.241014838218689
58798,1.8619962930679321
58799,0.8784189224243164
58800,2.1455063819885254
58801,1.3859765529632568
58802,2.0466105937957764
58803,2.0826773643493652
58804,1.9551973342895508
58805,2.1901307106018066
58806,1.8789799213409424
58807,1.992531418800354
58808,1.6002223491668701
58809,1.4638452529907227
58810,2.196038007736206
58811,0.965862512588501
58812,1.9135217666625977
58813,1.9181175231933594
58814,1.4779086112976074
58815,2.3277785778045654
58816,1.8668491840362549
58817,1.5304539203643799
58818,1.7185146808624268
58819,1.8757691383361816
58820,2.033499240875244
58821,2.064490556716919
58822,2.330759286880493
58823,2.134147882461548
58824,2.3738443851470947
58825,2.0538437366485596
58826,2.002622127532959
58827,2.045788288116455
58828,2.067567825317383
58829,2.000671863555908
58830,1.8525598049163818
58831,2.242727756500244
58832,1.964787244796753
58833,1.3439915180206299
58834,1.6991573572158813
58835,1.9282864332199097
58836,1.8347785472869873
58837,2.687016248703003
58838,2.094632863998413
58839,2.1710712909698486
58840,1.3494940996170044
58841,1.5643564462661743
58842,2.2620930671691895
58843,1.9391956329345703
58844,2.105353593826294
58845,1.9965574741363525
58846,1.8802083730697632
58847,1.3841314315795898
58848,1.9128426313400269
58849,2.046041488647461
58850,1.6140577793121338
58851,1.901260256767273
58852,1.8985507488250732
58853,2.54441237449646
58854,1.884251594543457
58855,2.4073665142059326
58856,1.7843338251113892
58857,2.003251552581787
